42013.0,1.0,3.0,589.2899999991059,1.0
42018.0,1.0,4.0,13.820000000298023,0.0
42021.0,1.0,2.0,616.2800000011921,1.0
42024.0,1.0,2.0,31.719999998807907,0.0
42034.0,1.0,9.0,9.469999998807907,0.0
42042.0,1.0,7.0,46.58999999985098,0.0
42050.0,1.0,7.0,12.719999998807909,0.0
42056.0,1.0,5.0,345.5599999986589,1.0
42060.0,1.0,3.0,15.67000000178814,0.0
42066.0,1.0,5.0,348.4699999988079,1.0
42070.0,1.0,3.0,583.4400000013411,1.0
42083.0,1.0,12.0,4.100000001490116,0.0
42085.0,1.0,1.0,14.690000001341105,0.0
42090.0,1.0,4.0,634.570000000298,1.0
42101.0,1.0,10.0,10.82999999821186,0.0
42105.0,1.0,3.0,3.0700000002980232,0.0
42116.0,1.0,10.0,589.3700000010431,1.0
42129.0,1.0,12.0,3.739999998360872,0.0
42133.0,1.0,3.0,2.1799999997019768,0.0
42136.0,1.0,2.0,595.9699999988079,1.0
42141.0,1.0,4.0,601.3700000010431,1.0
42144.0,1.0,2.0,20.08999999985099,0.0
42148.0,1.0,3.0,6.579999998211861,0.0
42151.0,1.0,2.0,13.649999998509884,0.0
42159.0,1.0,7.0,1193.710000000894,1.0
42161.0,1.0,1.0,12.390000000596046,0.0
42164.0,1.0,2.0,8.25,0.0
42171.0,1.0,6.0,11.379999998956919,0.0
42175.0,1.0,3.0,576.079999998212,1.0
42183.0,1.0,7.0,15.109999999403952,0.0
42187.0,1.0,3.0,11.269999999552963,0.0
42191.0,1.0,3.0,6.559999998658896,0.0
42193.0,1.0,1.0,9.769999999552963,0.0
42200.0,1.0,6.0,7.1400000005960464,0.0
42203.0,1.0,2.0,2.1900000013411045,0.0
42205.0,1.0,1.0,359.46000000089407,1.0
42207.0,1.0,1.0,20.21000000089407,0.0
42209.0,1.0,1.0,611.6299999989569,1.0
42214.0,1.0,4.0,4.480000000447035,0.0
42221.0,1.0,6.0,3.899999998509884,0.0
42223.0,1.0,1.0,18.690000001341105,0.0
42225.0,1.0,1.0,29.649999998509884,0.0
42231.0,1.0,5.0,27.050000000745055,0.0
42233.0,1.0,1.0,2.050000000745058,0.0
42236.0,1.0,2.0,42.92000000178814,0.0
42238.0,1.0,1.0,610.679999999702,1.0
42241.0,1.0,2.0,602.6000000014901,1.0
42256.0,1.0,14.0,3.3099999986588955,0.0
42260.0,1.0,3.0,27.71000000089407,0.0
42262.0,1.0,1.0,623.1499999985099,1.0
42264.0,1.0,1.0,625.660000000149,1.0
42267.0,1.0,2.0,616.570000000298,1.0
42270.0,1.0,2.0,605.160000000149,1.0
42274.0,1.0,3.0,603.769999999553,1.0
42278.0,1.0,3.0,5.079999998211861,0.0
42282.0,1.0,3.0,582.6900000013411,1.0
42285.0,1.0,2.0,573.5100000016391,1.0
42288.0,1.0,2.0,71.17000000178814,0.0
42292.0,1.0,3.0,603.910000000149,1.0
42297.0,1.0,4.0,4.050000000745057,0.0
42306.0,1.0,8.0,11.480000000447035,0.0
42318.0,1.0,11.0,23.08999999985099,0.0
42329.0,1.0,10.0,2.160000000149012,0.0
42349.0,1.0,19.0,8.25,0.0
42351.0,1.0,1.0,27.859999999403957,0.0
42358.0,1.0,6.0,8.089999999850988,0.0
42368.0,1.0,9.0,601.5,1.0
42372.0,1.0,3.0,8.640000000596046,0.0
42379.0,1.0,6.0,42.070000000298016,0.0
42386.0,1.0,6.0,13.629999998956919,0.0
42391.0,1.0,4.0,6.87000000104308,0.0
42402.0,1.0,10.0,2.6299999989569187,0.0
42410.0,1.0,7.0,18.739999998360872,0.0
42416.0,1.0,5.0,360.5300000011921,1.0
42422.0,1.0,5.0,549.089999999851,1.0
42428.0,1.0,5.0,613.4699999988079,1.0
42435.0,1.0,6.0,29.160000000149008,0.0
42440.0,1.0,4.0,575.3099999986589,1.0
42444.0,1.0,3.0,16.12999999895692,0.0
42456.0,1.0,11.0,636.4400000013411,1.0
42459.0,1.0,2.0,12.339999999850988,0.0
42463.0,1.0,3.0,579.910000000149,1.0
42466.0,1.0,2.0,5.910000000149012,0.0
42471.0,1.0,4.0,24.62000000104308,0.0
42476.0,1.0,4.0,546.6999999992548,1.0
42491.0,1.0,14.0,608.670000001788,1.0
42494.0,1.0,2.0,22.010000001639128,0.0
42498.0,1.0,3.0,7.8900000005960464,0.0
42500.0,1.0,1.0,30.559999998658892,0.0
42525.0,1.0,24.0,27.75,0.0
42528.0,1.0,2.0,8.070000000298023,0.0
42531.0,1.0,2.0,573.8799999989569,1.0
42536.0,1.0,4.0,11.239999998360872,0.0
42551.0,1.0,14.0,20.429999999701977,0.0
42564.0,1.0,12.0,11.239999998360872,0.0
42567.0,1.0,2.0,13.280000001192091,0.0
42573.0,1.0,5.0,6.539999999105929,0.0
42585.0,1.0,11.0,39.42000000178814,0.0
42587.0,1.0,1.0,243.28999999910596,1.0
42596.0,1.0,8.0,26.83999999985099,0.0
42598.0,1.0,1.0,7.379999998956919,0.0
42600.0,1.0,1.0,43.14000000059605,0.0
42602.0,1.0,1.0,23.69999999925494,0.0
42612.0,1.0,9.0,15.07999999821186,0.0
42618.0,1.0,5.0,598.230000000447,1.0
42640.0,1.0,21.0,9.510000001639128,0.0
42642.0,1.0,1.0,11.739999998360872,0.0
42654.0,1.0,11.0,11.989999998360872,0.0
42665.0,1.0,10.0,9.719999998807907,0.0
42669.0,1.0,3.0,587.9499999992548,1.0
42674.0,1.0,4.0,9.629999998956919,0.0
42676.0,1.0,1.0,614.6499999985099,1.0
42683.0,1.0,6.0,26.390000000596046,0.0
42687.0,1.0,3.0,557.5599999986589,1.0
42691.0,1.0,3.0,20.309999998658892,0.0
42695.0,1.0,3.0,578.7199999988079,1.0
42697.0,1.0,1.0,581.3500000014901,1.0
42709.0,1.0,11.0,618.609999999404,1.0
42711.0,1.0,1.0,8.140000000596046,0.0
42730.0,1.0,18.0,606.2100000008941,1.0
42736.0,1.0,5.0,25.039999999105927,0.0
42738.0,1.0,1.0,30.070000000298023,0.0
42741.0,1.0,2.0,8.780000001192093,0.0
42748.0,1.0,6.0,9.210000000894068,0.0
42752.0,1.0,3.0,2.1999999992549415,0.0
42756.0,1.0,3.0,7.579999998211859,0.0
42759.0,1.0,2.0,596.320000000298,1.0
42785.0,1.0,25.0,10.92000000178814,0.0
42789.0,1.0,3.0,24.609999999403957,0.0
42792.0,1.0,2.0,29.719999998807907,0.0
42797.0,1.0,4.0,8.859999999403954,0.0
42799.0,1.0,1.0,8.100000001490114,0.0
42804.0,1.0,4.0,8.820000000298023,0.0
42817.0,1.0,12.0,52.820000000298016,0.0
42822.0,1.0,4.0,13.32999999821186,0.0
42833.0,1.0,10.0,589.0100000016391,1.0
42836.0,1.0,2.0,15.37000000104308,0.0
42844.0,1.0,7.0,12.609999999403952,0.0
42848.0,1.0,3.0,594.480000000447,1.0
42851.0,1.0,2.0,26.910000000149008,0.0
42853.0,1.0,1.0,36.62000000104308,0.0
42857.0,1.0,3.0,27.5,0.0
42863.0,1.0,5.0,15.309999998658895,0.0
42868.0,1.0,4.0,589.589999999851,1.0
42871.0,1.0,2.0,3.6099999994039536,0.0
42882.0,1.0,10.0,10.219999998807909,0.0
42902.0,1.0,19.0,427.3999999985098,1.0
42910.0,1.0,7.0,32.410000000149005,0.0
42915.0,1.0,4.0,24.440000001341105,0.0
42919.0,1.0,3.0,12.070000000298023,0.0
42922.0,1.0,2.0,16.809999998658895,0.0
42927.0,1.0,4.0,3.870000001043081,0.0
42942.0,1.0,14.0,26.679999999701977,0.0
42945.0,1.0,2.0,23.440000001341105,0.0
42953.0,1.0,7.0,8.730000000447033,0.0
42965.0,1.0,11.0,4.6900000013411045,0.0
42967.0,1.0,1.0,12.190000001341105,0.0
42969.0,1.0,1.0,573.089999999851,1.0
42974.0,1.0,4.0,9.219999998807907,0.0
42987.0,1.0,12.0,5.589999999850988,0.0
42989.0,1.0,1.0,27.920000001788136,0.0
42996.0,1.0,6.0,565.179999999702,1.0
43004.0,1.0,7.0,18.08999999985099,0.0
43008.0,1.0,3.0,6.230000000447035,0.0
43012.0,1.0,3.0,2.9600000008940697,0.0
43015.0,1.0,2.0,590.4600000008941,1.0
43027.0,1.0,11.0,9.879999998956919,0.0
43032.0,1.0,4.0,11.059999998658895,0.0
43043.0,1.0,10.0,8.28999999910593,0.0
43051.0,1.0,7.0,12.609999999403952,0.0
43058.0,1.0,6.0,10.050000000745058,0.0
43063.0,1.0,4.0,3.25,0.0
43067.0,1.0,3.0,6.62999999895692,0.0
43070.0,1.0,2.0,7.25,0.0
43073.0,1.0,2.0,29.87999999895692,0.0
43081.0,1.0,7.0,629.8700000010431,1.0
43084.0,1.0,2.0,2.3799999989569187,0.0
43088.0,1.0,3.0,25.57999999821186,0.0
43091.0,1.0,2.0,23.03000000119209,0.0
43093.0,1.0,1.0,27.800000000745055,0.0
43096.0,1.0,2.0,9.059999998658895,0.0
43098.0,1.0,1.0,37.37999999895692,0.0
43109.0,1.0,10.0,17.980000000447035,0.0
43113.0,1.0,3.0,2.800000000745058,0.0
43118.0,1.0,4.0,3.739999998360872,0.0
43123.0,1.0,4.0,591.480000000447,1.0
43128.0,1.0,4.0,12.980000000447035,0.0
43134.0,1.0,5.0,613.230000000447,1.0
43136.0,1.0,1.0,4.010000001639128,0.0
43143.0,1.0,6.0,4.010000001639128,0.0
43148.0,1.0,4.0,581.8099999986589,1.0
43155.0,1.0,6.0,595.140000000596,1.0
43164.0,1.0,8.0,589.3999999985099,1.0
43169.0,1.0,4.0,15.070000000298023,0.0
43177.0,1.0,7.0,8.120000001043081,0.0
43179.0,1.0,1.0,20.410000000149008,0.0
43186.0,1.0,6.0,2.489999998360872,0.0
43194.0,1.0,7.0,50.89000000059605,0.0
43198.0,1.0,3.0,20.489999998360872,0.0
43201.0,1.0,2.0,4.050000000745057,0.0
43208.0,1.0,6.0,8.03999999910593,0.0
43223.0,1.0,14.0,11.550000000745058,0.0
43225.0,1.0,1.0,609.230000000447,1.0
43228.0,1.0,2.0,15.960000000894068,0.0
43234.0,1.0,5.0,11.410000000149012,0.0
43238.0,1.0,3.0,4.539999999105929,0.0
43240.0,1.0,1.0,7.620000001043081,0.0
43245.0,1.0,4.0,8.769999999552965,0.0
43247.0,1.0,1.0,8.219999998807907,0.0
43249.0,1.0,1.0,42.820000000298016,0.0
43254.0,1.0,4.0,3.620000001043081,0.0
43256.0,1.0,1.0,9.300000000745058,0.0
43258.0,1.0,1.0,13.160000000149012,0.0
43261.0,1.0,2.0,595.3799999989569,1.0
43266.0,1.0,4.0,17.489999998360872,0.0
43269.0,1.0,2.0,43.440000001341105,0.0
43281.0,1.0,11.0,3.7899999991059294,0.0
43286.0,1.0,4.0,11.570000000298023,0.0
43291.0,1.0,4.0,50.910000000149005,0.0
43295.0,1.0,3.0,12.399999998509884,0.0
43303.0,1.0,7.0,588.9600000008941,1.0
43309.0,1.0,5.0,597.390000000596,1.0
43317.0,1.0,7.0,31.170000001788136,0.0
43326.0,1.0,8.0,9.329999998211859,0.0
43334.0,1.0,7.0,4.71000000089407,0.0
43337.0,1.0,2.0,13.550000000745058,0.0
43342.0,1.0,4.0,9.199999999254942,0.0
43349.0,1.0,6.0,4.660000000149012,0.0
43352.0,1.0,2.0,7.289999999105929,0.0
43363.0,1.0,10.0,15.87000000104308,0.0
43371.0,1.0,7.0,18.320000000298023,0.0
43373.0,1.0,1.0,658.4600000008941,1.0
43380.0,1.0,6.0,2.760000001639128,0.0
43382.0,1.0,1.0,533.920000001788,1.0
43386.0,1.0,3.0,3.7300000004470344,0.0
43392.0,1.0,5.0,598.4699999988079,1.0
43396.0,1.0,3.0,3.9499999992549415,0.0
43398.0,1.0,1.0,605.269999999553,1.0
43416.0,1.0,17.0,597.3999999985099,1.0
43422.0,1.0,5.0,3.7899999991059294,0.0
43428.0,1.0,5.0,4.289999999105929,0.0
43432.0,1.0,3.0,3.6700000017881393,0.0
43442.0,1.0,9.0,24.910000000149008,0.0
43451.0,1.0,8.0,24.10000000149012,0.0
43454.0,1.0,2.0,590.2399999983609,1.0
43468.0,1.0,13.0,2.969999998807907,0.0
43471.0,1.0,2.0,4.579999998211861,0.0
43476.0,1.0,4.0,592.420000001788,1.0
43489.0,1.0,12.0,4.179999999701977,0.0
43491.0,1.0,1.0,6.519999999552965,0.0
43507.0,1.0,15.0,7.379999998956919,0.0
43510.0,1.0,2.0,571.8999999985099,1.0
43520.0,1.0,9.0,16.44999999925494,0.0
43530.0,1.0,9.0,6.25,0.0
43534.0,1.0,3.0,24.96000000089407,0.0
43543.0,1.0,8.0,2.1799999997019768,0.0
43546.0,1.0,2.0,12.839999999850988,0.0
43557.0,1.0,10.0,2.149999998509884,0.0
43568.0,1.0,10.0,570.980000000447,1.0
43570.0,1.0,1.0,15.0,0.0
43576.0,1.0,5.0,7.1900000013411045,0.0
43579.0,1.0,2.0,14.030000001192091,0.0
43583.0,1.0,3.0,59.559999998658895,0.0
43598.0,1.0,14.0,40.39000000059605,0.0
43606.0,1.0,7.0,3.5899999998509884,0.0
43613.0,1.0,6.0,4.600000001490116,0.0
43619.0,1.0,5.0,4.6400000005960464,0.0
43625.0,1.0,5.0,12.210000000894068,0.0
43633.0,1.0,7.0,4.21000000089407,0.0
43642.0,1.0,8.0,9.660000000149012,0.0
43644.0,1.0,1.0,8.620000001043081,0.0
43646.0,1.0,1.0,25.440000001341105,0.0
43649.0,1.0,2.0,579.890000000596,1.0
43655.0,1.0,5.0,614.3500000014901,1.0
43659.0,1.0,3.0,574.9899999983609,1.0
43661.0,1.0,1.0,3.989999998360872,0.0
43664.0,1.0,2.0,1183.5100000016391,1.0
43671.0,1.0,6.0,9.960000000894068,0.0
43683.0,1.0,11.0,2.910000000149012,0.0
43687.0,1.0,3.0,5.989999998360872,0.0
43689.0,1.0,1.0,14.87000000104308,0.0
43693.0,1.0,3.0,14.219999998807909,0.0
43699.0,1.0,5.0,2.3900000005960464,0.0
43709.0,1.0,9.0,11.600000001490116,0.0
43712.0,1.0,2.0,11.879999998956919,0.0
43727.0,1.0,14.0,20.109999999403957,0.0
43737.0,1.0,9.0,7.460000000894069,0.0
43749.0,1.0,11.0,22.820000000298023,0.0
43756.0,1.0,6.0,16.53999999910593,0.0
43759.0,1.0,2.0,2.219999998807907,0.0
43761.0,1.0,1.0,4.37999999895692,0.0
43777.0,1.0,15.0,10.730000000447035,0.0
43780.0,1.0,2.0,3.690000001341105,0.0
43787.0,1.0,6.0,4.100000001490116,0.0
43791.0,1.0,3.0,2.0799999982118607,0.0
43805.0,1.0,13.0,3.879999998956919,0.0
43819.0,1.0,13.0,24.539999999105927,0.0
43823.0,1.0,3.0,11.5,0.0
43826.0,1.0,2.0,13.5,0.0
43833.0,1.0,6.0,29.69999999925494,0.0
43837.0,1.0,3.0,589.7199999988079,1.0
43840.0,1.0,2.0,5.3599999994039536,0.0
43844.0,1.0,3.0,49.01000000163913,1.0
43850.0,1.0,5.0,8.030000001192093,0.0
43853.0,1.0,2.0,22.44999999925494,0.0
43855.0,1.0,1.0,288.10000000149006,1.0
43859.0,1.0,3.0,10.429999999701977,0.0
43861.0,1.0,1.0,13.910000000149012,0.0
43863.0,1.0,1.0,9.410000000149012,0.0
43865.0,1.0,1.0,5.929999999701977,0.0
43869.0,1.0,3.0,7.230000000447034,0.0
43879.0,1.0,9.0,39.37999999895692,0.0
43881.0,1.0,1.0,17.87999999895692,0.0
43886.0,1.0,4.0,593.920000001788,1.0
43895.0,1.0,8.0,6.170000001788139,0.0
43899.0,1.0,3.0,578.8799999989569,1.0
43908.0,1.0,8.0,581.230000000447,1.0
43910.0,1.0,1.0,2.4299999997019768,0.0
43914.0,1.0,3.0,5.530000001192093,0.0
43917.0,1.0,2.0,3.649999998509884,0.0
43928.0,1.0,10.0,2.25,0.0
43931.0,1.0,2.0,23.96000000089407,0.0
43936.0,1.0,4.0,600.6299999989569,1.0
43941.0,1.0,4.0,27.059999998658892,0.0
43951.0,1.0,9.0,572.9899999983609,1.0
43954.0,1.0,2.0,38.87999999895692,1.0
43956.0,1.0,1.0,608.160000000149,1.0
43961.0,1.0,4.0,32.48999999836087,0.0
43963.0,1.0,1.0,3.3099999986588955,0.0
43971.0,1.0,7.0,8.160000000149012,0.0
43975.0,1.0,3.0,4.899999998509884,0.0
43978.0,1.0,2.0,2.5199999995529647,0.0
43981.0,1.0,2.0,610.929999999702,1.0
43983.0,1.0,1.0,83.35000000149012,0.0
43985.0,1.0,1.0,5.199999999254942,0.0
43989.0,1.0,3.0,4.5,0.0
43996.0,1.0,6.0,5.550000000745057,0.0
44000.0,1.0,3.0,18.94999999925494,0.0
44008.0,1.0,7.0,3.4499999992549415,0.0
44010.0,1.0,1.0,14.339999999850988,0.0
44014.0,1.0,3.0,7.460000000894069,0.0
44016.0,1.0,1.0,6.949999999254942,0.0
44020.0,1.0,3.0,600.640000000596,1.0
44022.0,1.0,1.0,6.649999998509884,0.0
44035.0,1.0,12.0,22.94999999925494,0.0
44039.0,1.0,3.0,23.690000001341105,0.0
44045.0,1.0,5.0,8.609999999403954,0.0
44048.0,1.0,2.0,17.67000000178814,0.0
44050.0,1.0,1.0,28.44999999925494,0.0
44053.0,1.0,2.0,5.269999999552965,0.0
44057.0,1.0,3.0,581.7199999988079,1.0
44062.0,1.0,4.0,6.37000000104308,0.0
44064.0,1.0,1.0,6.780000001192093,0.0
44073.0,1.0,8.0,622.359999999404,1.0
44078.0,1.0,4.0,4.829999998211861,0.0
44085.0,1.0,6.0,13.589999999850988,0.0
44087.0,1.0,1.0,566.2899999991059,1.0
44092.0,1.0,4.0,47.48000000044704,0.0
44107.0,1.0,14.0,9.210000000894068,0.0
44109.0,1.0,1.0,68.0300000011921,0.0
44119.0,1.0,9.0,49.96000000089407,0.0
44128.0,1.0,8.0,2.050000000745058,0.0
44135.0,1.0,6.0,13.550000000745058,0.0
44138.0,1.0,2.0,5.730000000447035,0.0
44142.0,1.0,3.0,12.07999999821186,0.0
44147.0,1.0,4.0,5.719999998807907,0.0
44151.0,1.0,3.0,5.719999998807907,0.0
44161.0,1.0,9.0,4.8900000005960464,0.0
44163.0,1.0,1.0,50.73000000044704,0.0
44166.0,1.0,2.0,21.170000001788136,0.0
44175.0,1.0,8.0,19.170000001788136,0.0
44177.0,1.0,1.0,2.649999998509884,0.0
44182.0,1.0,4.0,600.8099999986589,1.0
44190.0,1.0,7.0,3.6999999992549415,0.0
44193.0,1.0,2.0,11.899999998509884,0.0
44195.0,1.0,1.0,158.23000000044703,1.0
44197.0,1.0,1.0,10.769999999552963,0.0
44201.0,1.0,3.0,573.730000000447,1.0
44205.0,1.0,3.0,12.960000000894068,0.0
44211.0,1.0,5.0,605.2399999983609,1.0
44213.0,1.0,1.0,22.21000000089407,0.0
44216.0,1.0,2.0,11.710000000894068,0.0
44220.0,1.0,3.0,4.539999999105929,0.0
44225.0,1.0,4.0,587.0,1.0
44234.0,1.0,8.0,13.460000000894068,0.0
44237.0,1.0,2.0,30.559999998658892,0.0
44239.0,1.0,1.0,48.05000000074506,0.0
44248.0,1.0,8.0,30.21000000089407,0.0
44252.0,1.0,3.0,4.3599999994039536,0.0
44255.0,1.0,2.0,580.7399999983609,1.0
44261.0,1.0,5.0,428.7800000011921,1.0
44272.0,1.0,10.0,580.6299999989569,1.0
44274.0,1.0,1.0,7.780000001192093,0.0
44289.0,1.0,14.0,16.269999999552965,0.0
44291.0,1.0,1.0,4.289999999105929,0.0
44295.0,1.0,3.0,29.28000000119209,0.0
44297.0,1.0,1.0,586.109999999404,1.0
44299.0,1.0,1.0,14.469999998807909,0.0
44313.0,1.0,13.0,27.910000000149008,0.0
44315.0,1.0,1.0,635.7100000008941,1.0
44323.0,1.0,7.0,8.350000001490114,0.0
44326.0,1.0,2.0,594.1900000013411,1.0
44328.0,1.0,1.0,13.089999999850988,0.0
44330.0,1.0,1.0,1142.109999999404,1.0
44338.0,1.0,7.0,26.190000001341105,0.0
44342.0,1.0,3.0,8.480000000447033,0.0
44344.0,1.0,1.0,32.60999999940395,0.0
44347.0,1.0,2.0,627.339999999851,1.0
44349.0,1.0,1.0,13.989999998360872,0.0
44356.0,1.0,6.0,3.3200000002980232,0.0
44358.0,1.0,1.0,4.8599999994039536,0.0
44365.0,1.0,6.0,16.32999999821186,0.0
44370.0,1.0,4.0,623.5300000011921,1.0
44373.0,1.0,2.0,21.399999998509884,0.0
44379.0,1.0,5.0,603.2199999988079,1.0
44384.0,1.0,4.0,2.8299999982118607,0.0
44387.0,1.0,2.0,586.7600000016391,1.0
44393.0,1.0,5.0,22.71000000089407,0.0
44396.0,1.0,2.0,24.670000001788136,0.0
44400.0,1.0,3.0,600.4600000008941,1.0
44406.0,1.0,5.0,609.6499999985099,1.0
44408.0,1.0,1.0,6.780000001192093,0.0
44412.0,1.0,3.0,24.730000000447035,0.0
44416.0,1.0,3.0,10.239999998360872,0.0
44438.0,1.0,21.0,12.969999998807909,0.0
44444.0,1.0,5.0,620.609999999404,1.0
44451.0,1.0,6.0,302.1499999985099,1.0
44454.0,1.0,2.0,29.809999998658892,0.0
44462.0,1.0,7.0,625.269999999553,1.0
44467.0,1.0,4.0,3.870000001043081,0.0
44470.0,1.0,2.0,6.899999998509884,0.0
44482.0,1.0,11.0,10.640000000596046,0.0
44493.0,1.0,10.0,15.710000000894068,0.0
44499.0,1.0,5.0,6.660000000149012,0.0
44501.0,1.0,1.0,3.910000000149012,0.0
44506.0,1.0,4.0,427.0100000016391,1.0
44509.0,1.0,2.0,19.12000000104308,0.0
44517.0,1.0,7.0,12.0,0.0
44520.0,1.0,2.0,579.329999998212,1.0
44525.0,1.0,4.0,3.4299999997019768,0.0
44530.0,1.0,4.0,15.0,0.0
44533.0,1.0,2.0,9.429999999701977,0.0
44539.0,1.0,5.0,6.489999998360872,0.0
44541.0,1.0,1.0,6.100000001490116,0.0
44543.0,1.0,1.0,574.640000000596,1.0
44546.0,1.0,2.0,10.339999999850988,0.0
44549.0,1.0,2.0,553.7899999991059,1.0
44551.0,1.0,1.0,575.3700000010431,1.0
44559.0,1.0,7.0,2.469999998807907,0.0
44561.0,1.0,1.0,568.5599999986589,1.0
44567.0,1.0,5.0,25.62000000104308,0.0
44569.0,1.0,1.0,8.140000000596046,0.0
44574.0,1.0,4.0,5.769999999552965,0.0
44578.0,1.0,3.0,13.359999999403952,0.0
44588.0,1.0,9.0,8.71000000089407,0.0
44590.0,1.0,1.0,43.690000001341105,0.0
44592.0,1.0,1.0,604.6499999985099,1.0
44601.0,1.0,8.0,2.17000000178814,0.0
44604.0,1.0,2.0,17.760000001639128,0.0
44609.0,1.0,4.0,613.170000001788,1.0
44625.0,1.0,15.0,592.6200000010431,1.0
44628.0,1.0,2.0,587.2600000016391,1.0
44630.0,1.0,1.0,7.019999999552965,0.0
44639.0,1.0,8.0,7.769999999552965,0.0
44648.0,1.0,8.0,107.89999999850988,0.0
44653.0,1.0,4.0,18.899999998509884,0.0
44667.0,1.0,13.0,6.8599999994039536,0.0
44672.0,1.0,4.0,11.719999998807909,0.0
44675.0,1.0,2.0,7.820000000298022,0.0
44677.0,1.0,1.0,19.510000001639128,0.0
44680.0,1.0,2.0,6.429999999701977,0.0
44682.0,1.0,1.0,48.059999998658895,0.0
44684.0,1.0,1.0,2.410000000149012,0.0
44689.0,1.0,4.0,6.050000000745057,0.0
44692.0,1.0,2.0,18.019999999552965,0.0
44697.0,1.0,4.0,605.9600000008941,1.0
44699.0,1.0,1.0,8.160000000149012,0.0
44703.0,1.0,3.0,7.399999998509885,0.0
44711.0,1.0,7.0,8.510000001639126,0.0
44720.0,1.0,8.0,8.719999998807907,0.0
44725.0,1.0,4.0,9.949999999254942,0.0
44727.0,1.0,1.0,592.910000000149,1.0
44730.0,1.0,2.0,17.82999999821186,0.0
44734.0,1.0,3.0,625.4499999992548,1.0
44753.0,1.0,18.0,9.710000000894068,0.0
44758.0,1.0,4.0,20.539999999105927,0.0
44762.0,1.0,3.0,11.640000000596046,0.0
44771.0,1.0,8.0,4.899999998509884,0.0
44775.0,1.0,3.0,3.0,0.0
44781.0,1.0,5.0,16.33999999985099,0.0
44788.0,1.0,6.0,613.6499999985099,1.0
44802.0,1.0,13.0,616.4499999992548,1.0
44812.0,1.0,9.0,4.6099999994039536,0.0
44818.0,1.0,5.0,584.6200000010431,1.0
44821.0,1.0,2.0,13.03999999910593,0.0
44832.0,1.0,10.0,578.8500000014901,1.0
44843.0,1.0,10.0,19.44999999925494,0.0
44849.0,1.0,5.0,3.550000000745058,0.0
44853.0,1.0,3.0,6.780000001192093,0.0
44858.0,1.0,4.0,12.850000001490116,0.0
44865.0,1.0,6.0,10.410000000149012,0.0
44868.0,1.0,2.0,12.62000000104308,0.0
44872.0,1.0,3.0,21.94999999925494,0.0
44877.0,1.0,4.0,43.12000000104308,0.0
44880.0,1.0,2.0,25.440000001341105,0.0
44882.0,1.0,1.0,15.37000000104308,0.0
44886.0,1.0,3.0,16.800000000745058,0.0
44888.0,1.0,1.0,13.660000000149012,0.0
44891.0,1.0,2.0,494.35000000149006,1.0
44897.0,1.0,5.0,12.75,0.0
44899.0,1.0,1.0,26.039999999105927,0.0
44907.0,1.0,7.0,346.26999999955297,1.0
44913.0,1.0,5.0,28.510000001639128,0.0
44922.0,1.0,8.0,22.230000000447035,0.0
44930.0,1.0,7.0,24.62000000104308,0.0
44932.0,1.0,1.0,4.420000001788139,0.0
44936.0,1.0,3.0,2.989999998360872,0.0
44939.0,1.0,2.0,11.600000001490116,0.0
44942.0,1.0,2.0,7.539999999105929,0.0
44947.0,1.0,4.0,4.329999998211861,0.0
44954.0,1.0,6.0,23.219999998807907,0.0
44961.0,1.0,6.0,596.579999998212,1.0
44963.0,1.0,1.0,3.9299999997019768,0.0
44965.0,1.0,1.0,562.2800000011921,1.0
44987.0,1.0,21.0,22.289999999105927,0.0
44995.0,1.0,7.0,583.2600000016391,1.0
44998.0,1.0,2.0,4.87999999895692,0.0
45000.0,1.0,1.0,12.739999998360872,0.0
45003.0,1.0,2.0,23.300000000745055,0.0
45007.0,1.0,3.0,41.33999999985098,0.0
45009.0,1.0,1.0,604.0599999986589,1.0
45028.0,1.0,18.0,5.539999999105929,0.0
45032.0,1.0,3.0,18.309999998658892,0.0
45037.0,1.0,4.0,1245.230000000447,1.0
45050.0,1.0,12.0,15.050000000745058,0.0
45054.0,1.0,3.0,4.21000000089407,0.0
45059.0,1.0,4.0,594.7899999991059,1.0
45064.0,1.0,4.0,12.230000000447035,0.0
45067.0,1.0,2.0,18.230000000447035,0.0
45069.0,1.0,1.0,25.359999999403957,0.0
45078.0,1.0,8.0,612.359999999404,1.0
45083.0,1.0,4.0,639.8799999989569,1.0
45091.0,1.0,7.0,615.9499999992548,1.0
45093.0,1.0,1.0,17.719999998807907,0.0
45098.0,1.0,4.0,660.089999999851,1.0
45103.0,1.0,4.0,3.620000001043081,0.0
45105.0,1.0,1.0,14.390000000596046,0.0
45107.0,1.0,1.0,10.489999998360872,0.0
45112.0,1.0,4.0,593.8999999985099,1.0
45119.0,1.0,6.0,40.26000000163913,0.0
45121.0,1.0,1.0,38.07999999821185,0.0
45127.0,1.0,5.0,5.239999998360872,0.0
45129.0,1.0,1.0,4.9400000013411045,0.0
45134.0,1.0,4.0,18.37999999895692,0.0
45152.0,1.0,17.0,625.5399999991059,1.0
45154.0,1.0,1.0,499.5799999982119,1.0
45157.0,1.0,2.0,8.230000000447033,0.0
45164.0,1.0,6.0,2.350000001490116,0.0
45166.0,1.0,1.0,9.379999998956919,0.0
45169.0,1.0,2.0,18.670000001788136,0.0
45176.0,1.0,6.0,4.780000001192093,0.0
45178.0,1.0,1.0,3.1299999989569187,0.0
45180.0,1.0,1.0,595.1200000010431,1.0
