3.377100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.282999999821186066e+01
3.377700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.957199999988079071e+02
3.378300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.809999998658895493e+00
3.378600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.230000000447034836e+00
3.379100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.007000000029802322e+01
3.379600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.089999999850988388e+00
3.380000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.837399999983608723e+02
3.380600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.933599999994039536e+02
3.381100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.778299999982118607e+02
3.381300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.449999999254941940e+00
3.381600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.248000000044703484e+01
3.382100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.046999999880790710e+01
3.382300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.326000000163912773e+01
3.382500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.018900000005960464e+02
3.382700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.575700000002980232e+02
3.384700000000000000e+04,1.000000000000000000e+00,1.900000000000000000e+01,1.817999999970197678e+01
3.385000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,7.160000000149011612e+00
3.386800000000000000e+04,1.000000000000000000e+00,1.700000000000000000e+01,5.360599999986588955e+02
3.388000000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.116200000010430813e+02
3.388600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.599499999992549419e+02
3.389400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,7.160000000149011612e+00
3.389600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.153719999998807907e+03
3.390200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.598999999836087227e+01
3.390900000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.042999999970197678e+01
3.391100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.967999999970197678e+01
3.391800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.100599999986588955e+02
3.392100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.729299999997019768e+02
3.392400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.055999999865889549e+01
3.393600000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,5.676299999989569187e+02
3.394200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.421999999880790710e+01
3.394800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.356299999989569187e+02
3.395600000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.179999999701976776e+00
3.396100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.196000000089406967e+01
3.396300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.019999999552965164e+00
3.396900000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.550000000000000000e+01
3.397100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.057000000029802322e+01
3.397400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.009699999988079071e+02
3.397700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.219999998807907104e+00
3.398200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.370000001043081284e+00
3.398400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.437000000104308128e+01
3.398800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.426000000163912773e+01
3.399000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.828999999910593033e+01
3.400300000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,2.705000000074505806e+01
3.402400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+01,3.285000000149011612e+01
3.403300000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.571000000089406967e+01
3.403900000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.893000000007450581e+02
3.404200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.669999999925494194e+01
3.404600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.046000000089406967e+01
3.404900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.993000000007450581e+02
3.405500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.129999998956918716e+00
3.405700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.196999999880790710e+01
3.406700000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,5.850599999986588955e+02
3.407100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,4.769999999552965164e+00
3.407300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.530000001192092896e+00
3.407600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.203399999998509884e+02
3.408000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.839999999850988388e+00
3.408300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.640000000596046448e+00
3.408500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.739999998360872269e+00
3.409100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.064999999850988388e+01
3.409500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.252399999983608723e+02
3.410100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.026999999992549419e+02
3.410400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.601000000163912773e+01
3.410600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.210000000894069672e+00
3.410900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.950899999998509884e+02
3.411900000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.044999999925494194e+01
3.412300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.879999998956918716e+00
3.412800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,9.070000000298023224e+00
3.413400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.755000000074505806e+01
3.415500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+01,2.620000001043081284e+00
3.416000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.225000000000000000e+01
3.416200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.260000001639127731e+00
3.417000000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,4.430999999865889549e+01
3.417400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.148999999836087227e+01
3.417900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.023000000044703484e+01
3.419200000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,1.483999999985098839e+01
3.419500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.103000000119209290e+01
3.420000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.173099999986588955e+02
3.421100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,4.933999999985098839e+01
3.422400000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,7.949999999254941940e+00
3.424200000000000000e+04,1.000000000000000000e+00,1.700000000000000000e+01,4.445799999982118607e+02
3.424600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.472899999991059303e+02
3.425200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.630000000074505806e+01
3.425900000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.591000000014901161e+01
3.426200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.664800000004470348e+02
3.427600000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,2.016000000014901161e+01
3.428100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.573000000044703484e+01
3.428900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.140000000596046448e+00
3.429100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.030000001192092896e+00
3.429500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.179999999701976776e+00
3.431800000000000000e+04,1.000000000000000000e+00,2.200000000000000000e+01,7.059999998658895493e+00
3.432300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,8.359999999403953552e+00
3.432500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.560000000149011612e+01
3.433900000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,7.329999998211860657e+00
3.434500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,9.489999998360872269e+00
3.435100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.669000000134110451e+01
3.436000000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.940000001341104507e+00
3.436400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.498999999836087227e+01
3.436700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.710000000894069672e+00
3.437200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.649999998509883881e+00
3.437800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.841000000014901161e+01
3.438000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.898799999989569187e+02
3.439000000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,5.684899999983608723e+02
3.439500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.440000001341104507e+00
3.440000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.329999998211860657e+00
3.440400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.750000000000000000e+00
3.440600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.144999999925494194e+01
3.440900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.992300000004470348e+02
3.441400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.521000000089406967e+01
3.442300000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.885000000149011612e+01
3.443600000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,2.890000000596046448e+00
3.444300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.221000000089406967e+01
3.444900000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.449999999254941940e+00
3.445400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.183859999999403954e+03
3.445600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.834299999997019768e+02
3.446300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.120000001043081284e+00
3.446900000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.909800000004470348e+02
3.447200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.269999999552965164e+00
3.447600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.756099999994039536e+02
3.447800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.276000000163912773e+01
3.448200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.991000000014901161e+01
3.448600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.294999999925494194e+01
3.449400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.910199999995529652e+02
3.449600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.048999999836087227e+01
3.451200000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,1.842000000178813934e+01
3.451500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.601999999955296516e+01
3.452200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.734800000004470348e+02
3.453500000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,6.234899999983608723e+02
3.454100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.816000000014901161e+01
3.454500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.989400000013411045e+02
3.455300000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,8.460000000894069672e+00
3.455500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.280000001192092896e+00
3.455800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.261000000014901161e+02
3.456100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.079999998211860657e+00
3.456400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.960000000894069672e+00
3.456700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.079499999992549419e+02
3.457400000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.763700000010430813e+02
3.457600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.117999999970197678e+01
3.458400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.410000000149011612e+00
3.459800000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,1.462000000104308128e+01
3.460200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.310000000149011612e+01
3.461200000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,6.018900000005960464e+02
3.461500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.191000000014901161e+01
3.462000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.829100000001490116e+02
3.462200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.429999999701976776e+00
3.462400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.769999999552965164e+00
3.462800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.880000000074505806e+01
3.463100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.140000000596046448e+00
3.463900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.112999999895691872e+01
3.464600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.137999999895691872e+01
3.465100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.505000000074505806e+01
3.465600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,9.530000001192092896e+00
3.465800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.948999999836087227e+01
3.466000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.155000000074505806e+01
3.467500000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,2.203000000119209290e+01
3.468000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.707000000029802322e+01
3.468300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.809999998658895493e+00
3.468500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.976999999992549419e+02
3.469500000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,6.172100000008940697e+02
3.469900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.287999999895691872e+01
3.470100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.169960000000894070e+03
3.471300000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.176400000005960464e+02
3.471700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.906799999997019768e+02
3.472900000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,5.847699999995529652e+02
3.473200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.930799999982118607e+02
3.473700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.878299999982118607e+02
3.475400000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,3.890000000596046448e+00
3.475800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.448999999836087227e+01
3.476800000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,2.523000000044703484e+01
3.477300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.989000000059604645e+01
3.478000000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.847300000004470348e+02
3.478200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.160000000149011612e+00
3.478400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.755999999865889549e+01
3.479000000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,4.010999999940395355e+01
3.479400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.955799999982118607e+02
3.479700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.084600000008940697e+02
3.480100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.526999999955296516e+01
3.483100000000000000e+04,1.000000000000000000e+00,2.900000000000000000e+01,9.089999999850988388e+00
3.483500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.550000000000000000e+01
3.484200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.895500000007450581e+02
3.485000000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.780999999865889549e+01
3.485500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,8.850000001490116119e+00
3.485900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.051000000163912773e+01
3.486900000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,7.660000000149011612e+00
3.487200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.553000000119209290e+01
3.488000000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,6.102500000000000000e+02
3.488700000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.190000001341104507e+00
3.489100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.159299999997019768e+02
3.489300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.434699999988079071e+02
3.489700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.868999999985098839e+02
3.490300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.249870000001043081e+03
3.490700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.103999999910593033e+01
3.491100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.671099999994039536e+02
3.491300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.079999998211860657e+00
3.491800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,8.500000000000000000e+00
3.492100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.573999999836087227e+01
3.492500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.539999999105930328e+00
3.493100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,8.649999998509883881e+00
3.493400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.573500000014901161e+02
3.493700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.237000000104308128e+01
3.494100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,8.640000000596046448e+00
3.494900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.007000000029802322e+01
3.495100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.101000000014901161e+02
3.495600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.041499999985098839e+02
3.497300000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,5.824299999997019768e+02
3.498000000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.968799999989569187e+02
3.498200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.096000000089406967e+01
3.498400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.489999998360872269e+00
3.498800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,9.129999998956918716e+00
3.499000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.692999999970197678e+01
3.499400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.054299999997019768e+02
3.499600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.419200000017881393e+02
3.500000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.831099999994039536e+02
3.500400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.492000000178813934e+01
3.500600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.451999999955296516e+01
3.501100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.160999999940395355e+01
3.502800000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,2.210999999940395355e+01
3.503800000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.571000000089406967e+01
3.504800000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.585000000149011612e+01
3.505200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.964000000059604645e+01
3.505500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.179999999701976776e+00
3.505700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.141000000014901161e+01
3.507400000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,1.271999999880790710e+01
3.507900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.856999999992549419e+02
3.508300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.739000000059604645e+01
3.508600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,7.219999998807907104e+00
3.508800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.924200000017881393e+02
3.509100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.007999999821186066e+01
3.509700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.108500000014901161e+02
3.510000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.329999998211860657e+00
3.510300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.735999999940395355e+01
3.510500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.789999999105930328e+00
3.510800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.579999998211860657e+00
3.511700000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,7.769999999552965164e+00
3.512300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.291099999994039536e+02
3.512700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.120000001043081284e+00
3.513400000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,7.640000000596046448e+00
3.514400000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,3.680700000002980232e+02
3.514700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.600000001490116119e+00
3.515600000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.714000000059604645e+01
3.517100000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,2.276999999955296516e+01
3.517700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.866000000014901161e+01
3.517900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.488299999982118607e+02
3.518200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.589999999850988388e+00
3.518500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.171000000089406967e+01
3.518700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.901000000163912773e+01
3.519800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.096000000089406967e+01
3.520500000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,3.940000001341104507e+00
3.521000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,7.329999998211860657e+00
3.521700000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
3.522500000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.691099999994039536e+02
3.523300000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.937999999895691872e+01
3.523700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.980000000447034836e+00
3.523900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.949999999254941940e+00
3.525600000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,3.255999999865889549e+01
3.525900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.951999999955296516e+01
3.526500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,4.039999999105930328e+00
3.527100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.863200000002980232e+02
3.527500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.603099999986588955e+02
3.528000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.786600000001490116e+02
3.528800000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.633999999985098839e+01
3.529200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.801999999992549419e+02
3.529500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.649999998509883881e+00
3.529700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.269999999552965164e+00
3.530200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.372500000000000000e+02
3.530400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.296000000089406967e+01
3.531400000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,5.859999999403953552e+00
3.531800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.210000000894069672e+00
3.532000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.219999998807907104e+00
3.532700000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.821000000089406967e+01
3.533200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.051999999955296516e+01
3.533600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.530999999865889549e+01
3.533800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.616000000014901161e+01
3.534200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.342000000178813934e+01
3.535400000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,2.257999999821186066e+01
3.537000000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,7.719999998807907104e+00
3.537600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.473000000044703484e+01
3.537800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.859999999403953552e+00
3.539100000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,1.198999999836087227e+01
3.539700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.246000000089406967e+01
3.539900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.510000001639127731e+00
3.540100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.121999999880790710e+01
3.540400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.055999999865889549e+01
3.540600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.289999999105930328e+00
3.541500000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.269999999552965164e+00
3.541900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.528000000119209290e+01
3.542400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.005000000074505806e+01
3.542700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.762000000104308128e+01
3.543000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.891000000014901161e+01
3.543400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.355999999865889549e+01
3.544800000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,6.190000001341104507e+00
3.545000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,8.820000000298023224e+00
