4.71999999880791,0
7.08999999985099,0
16.589999999851,0
3.10000000149012,0
13.8099999986589,0
2.71000000089407,0
13.3500000014901,0
30.6299999989569,0
8.83999999985099,0
11.8500000014901,0
589.460000000894,1
3.91000000014901,0
587.940000001341,1
2.46999999880791,0
16.1700000017881,0
2.23000000044703,0
12.3999999985099,0
10.929999999702,0
6.17000000178814,0
3.71999999880791,0
13.75,0
4.71000000089407,0
20.179999999702,0
3.10999999940395,0
35.2800000011921,0
18.9899999983609,0
9.32999999821186,0
7.55999999865889,0
629.550000000745,1
4.14999999850988,0
47.0399999991059,0
629.859999999404,1
9.92999999970198,0
15.640000000596,0
16.0799999982119,0
26.609999999404,0
9.17999999970198,0
4.14999999850988,0
23.019999999553,0
3.0599999986589,0
28.8000000007451,0
614.039999999106,1
610.609999999404,1
6.39000000059605,0
15.4600000008941,0
16.9200000017881,0
35.8799999989569,0
321.309999998659,1
4.17999999970198,0
2.14999999850988,0
7.62999999895692,0
597.140000000596,1
40.730000000447,0
11.8999999985099,0
14.9600000008941,0
3.32999999821186,0
20.0500000007451,0
4.10000000149012,0
25.5799999982119,0
3.94999999925494,0
579.160000000149,1
23.5399999991059,0
4.82999999821186,0
589.289999999106,1
13.820000000298,0
616.280000001192,1
31.7199999988079,0
9.46999999880791,0
46.589999999851,0
12.7199999988079,0
345.559999998659,1
15.6700000017881,0
348.469999998808,1
583.440000001341,1
4.10000000149012,0
14.6900000013411,0
634.570000000298,1
10.8299999982119,0
3.07000000029802,0
589.370000001043,1
3.73999999836087,0
2.17999999970198,0
595.969999998808,1
601.370000001043,1
20.089999999851,0
6.57999999821186,0
13.6499999985099,0
1193.71000000089,1
12.390000000596,0
8.25,0
11.3799999989569,0
576.079999998212,1
15.109999999404,0
11.269999999553,0
6.5599999986589,0
9.76999999955296,0
7.14000000059605,0
2.1900000013411,0
359.460000000894,1
20.2100000008941,0
611.629999998957,1
4.48000000044704,0
3.89999999850988,0
18.6900000013411,0
29.6499999985099,0
27.0500000007451,0
2.05000000074506,0
42.9200000017881,0
610.679999999702,1
602.60000000149,1
3.3099999986589,0
27.7100000008941,0
623.14999999851,1
625.660000000149,1
616.570000000298,1
605.160000000149,1
603.769999999553,1
5.07999999821186,0
582.690000001341,1
573.510000001639,1
71.1700000017881,0
603.910000000149,1
4.05000000074506,0
11.480000000447,0
23.089999999851,0
2.16000000014901,0
8.25,0
27.859999999404,0
8.08999999985099,0
601.5,1
8.64000000059605,0
42.070000000298,0
13.6299999989569,0
6.87000000104308,0
2.62999999895692,0
18.7399999983609,0
360.530000001192,1
549.089999999851,1
613.469999998808,1
29.160000000149,0
575.309999998659,1
16.1299999989569,0
636.440000001341,1
12.339999999851,0
579.910000000149,1
5.91000000014901,0
24.6200000010431,0
546.699999999255,1
608.670000001788,1
22.0100000016391,0
7.89000000059605,0
30.5599999986589,0
27.75,0
8.07000000029802,0
573.879999998957,1
11.2399999983609,0
20.429999999702,0
11.2399999983609,0
13.2800000011921,0
6.53999999910593,0
39.4200000017881,0
243.289999999106,1
26.839999999851,0
7.37999999895692,0
43.1400000005961,0
23.6999999992549,0
15.0799999982119,0
598.230000000447,1
9.51000000163913,0
11.7399999983609,0
11.9899999983609,0
9.71999999880791,0
587.949999999255,1
9.62999999895692,0
614.64999999851,1
26.390000000596,0
557.559999998659,1
20.3099999986589,0
578.719999998808,1
581.35000000149,1
618.609999999404,1
8.14000000059605,0
606.210000000894,1
25.0399999991059,0
30.070000000298,0
8.78000000119209,0
9.21000000089407,0
2.19999999925494,0
7.57999999821186,0
596.320000000298,1
10.9200000017881,0
24.609999999404,0
29.7199999988079,0
8.85999999940395,0
8.10000000149011,0
8.82000000029802,0
52.820000000298,0
13.3299999982119,0
589.010000001639,1
15.3700000010431,0
12.609999999404,0
594.480000000447,1
26.910000000149,0
36.6200000010431,0
27.5,0
15.3099999986589,0
589.589999999851,1
3.60999999940395,0
10.2199999988079,0
427.39999999851,1
32.410000000149,0
24.4400000013411,0
12.070000000298,0
16.8099999986589,0
3.87000000104308,0
26.679999999702,0
23.4400000013411,0
8.73000000044703,0
4.6900000013411,0
12.1900000013411,0
573.089999999851,1
9.21999999880791,0
5.58999999985099,0
27.9200000017881,0
565.179999999702,1
18.089999999851,0
6.23000000044704,0
2.96000000089407,0
590.460000000894,1
9.87999999895692,0
11.0599999986589,0
8.28999999910593,0
12.609999999404,0
10.0500000007451,0
3.25,0
6.62999999895692,0
7.25,0
29.8799999989569,0
629.870000001043,1
2.37999999895692,0
25.5799999982119,0
23.0300000011921,0
27.8000000007451,0
9.0599999986589,0
37.3799999989569,0
17.980000000447,0
2.80000000074506,0
3.73999999836087,0
591.480000000447,1
12.980000000447,0
613.230000000447,1
4.01000000163913,0
4.01000000163913,0
581.809999998659,1
595.140000000596,1
589.39999999851,1
15.070000000298,0
8.12000000104308,0
20.410000000149,0
2.48999999836087,0
50.890000000596,0
20.4899999983609,0
4.05000000074506,0
8.03999999910593,0
11.5500000007451,0
609.230000000447,1
15.9600000008941,0
11.410000000149,0
4.53999999910593,0
7.62000000104308,0
8.76999999955297,0
8.21999999880791,0
42.820000000298,0
3.62000000104308,0
9.30000000074506,0
13.160000000149,0
595.379999998957,1
17.4899999983609,0
43.4400000013411,0
3.78999999910593,0
11.570000000298,0
50.910000000149,0
12.3999999985099,0
588.960000000894,1
597.390000000596,1
31.1700000017881,0
9.32999999821186,0
4.71000000089407,0
13.5500000007451,0
9.19999999925494,0
4.66000000014901,0
7.28999999910593,0
15.8700000010431,0
18.320000000298,0
658.460000000894,1
2.76000000163913,0
533.920000001788,1
3.73000000044703,0
598.469999998808,1
3.94999999925494,0
605.269999999553,1
597.39999999851,1
3.78999999910593,0
4.28999999910593,0
3.67000000178814,0
24.910000000149,0
24.1000000014901,0
590.239999998361,1
2.96999999880791,0
4.57999999821186,0
592.420000001788,1
4.17999999970198,0
6.51999999955297,0
7.37999999895692,0
571.89999999851,1
16.4499999992549,0
6.25,0
24.9600000008941,0
2.17999999970198,0
12.839999999851,0
2.14999999850988,0
570.980000000447,1
15,0
7.1900000013411,0
14.0300000011921,0
59.5599999986589,0
40.390000000596,0
3.58999999985099,0
4.60000000149012,0
4.64000000059605,0
12.2100000008941,0
4.21000000089407,0
9.66000000014901,0
8.62000000104308,0
25.4400000013411,0
579.890000000596,1
614.35000000149,1
574.989999998361,1
3.98999999836087,0
1183.51000000164,1
9.96000000089407,0
2.91000000014901,0
5.98999999836087,0
14.8700000010431,0
14.2199999988079,0
2.39000000059605,0
11.6000000014901,0
11.8799999989569,0
20.109999999404,0
7.46000000089407,0
22.820000000298,0
16.5399999991059,0
2.21999999880791,0
4.37999999895692,0
10.730000000447,0
3.6900000013411,0
4.10000000149012,0
2.07999999821186,0
3.87999999895692,0
24.5399999991059,0
11.5,0
13.5,0
29.6999999992549,0
589.719999998808,1
5.35999999940395,0
49.0100000016391,1
8.03000000119209,0
22.4499999992549,0
288.10000000149,1
10.429999999702,0
13.910000000149,0
9.41000000014901,0
5.92999999970198,0
7.23000000044703,0
39.3799999989569,0
17.8799999989569,0
593.920000001788,1
6.17000000178814,0
578.879999998957,1
581.230000000447,1
2.42999999970198,0
5.53000000119209,0
3.64999999850988,0
2.25,0
23.9600000008941,0
600.629999998957,1
27.0599999986589,0
572.989999998361,1
38.8799999989569,1
608.160000000149,1
32.4899999983609,0
3.3099999986589,0
8.16000000014901,0
4.89999999850988,0
2.51999999955296,0
610.929999999702,1
83.3500000014901,0
5.19999999925494,0
4.5,0
5.55000000074506,0
18.9499999992549,0
3.44999999925494,0
14.339999999851,0
7.46000000089407,0
6.94999999925494,0
600.640000000596,1
6.64999999850988,0
22.9499999992549,0
23.6900000013411,0
8.60999999940395,0
17.6700000017881,0
28.4499999992549,0
5.26999999955297,0
581.719999998808,1
6.37000000104308,0
6.78000000119209,0
622.359999999404,1
4.82999999821186,0
13.589999999851,0
566.289999999106,1
47.480000000447,0
9.21000000089407,0
68.0300000011921,0
49.9600000008941,0
2.05000000074506,0
13.5500000007451,0
5.73000000044704,0
12.0799999982119,0
5.71999999880791,0
5.71999999880791,0
4.89000000059605,0
50.730000000447,0
21.1700000017881,0
19.1700000017881,0
2.64999999850988,0
600.809999998659,1
3.69999999925494,0
11.8999999985099,0
158.230000000447,1
10.769999999553,0
573.730000000447,1
12.9600000008941,0
605.239999998361,1
22.2100000008941,0
11.7100000008941,0
4.53999999910593,0
587,1
13.4600000008941,0
30.5599999986589,0
48.0500000007451,0
30.2100000008941,0
4.35999999940395,0
580.739999998361,1
428.780000001192,1
580.629999998957,1
7.78000000119209,0
16.269999999553,0
4.28999999910593,0
29.2800000011921,0
586.109999999404,1
14.4699999988079,0
27.910000000149,0
635.710000000894,1
8.35000000149011,0
594.190000001341,1
13.089999999851,0
1142.1099999994,1
26.1900000013411,0
8.48000000044703,0
32.609999999404,0
627.339999999851,1
13.9899999983609,0
3.32000000029802,0
4.85999999940395,0
16.3299999982119,0
623.530000001192,1
21.3999999985099,0
603.219999998808,1
2.82999999821186,0
586.760000001639,1
22.7100000008941,0
24.6700000017881,0
600.460000000894,1
609.64999999851,1
6.78000000119209,0
24.730000000447,0
10.2399999983609,0
12.9699999988079,0
620.609999999404,1
302.14999999851,1
29.8099999986589,0
625.269999999553,1
3.87000000104308,0
6.89999999850988,0
10.640000000596,0
15.7100000008941,0
6.66000000014901,0
3.91000000014901,0
427.010000001639,1
19.1200000010431,0
12,0
579.329999998212,1
3.42999999970198,0
15,0
9.42999999970198,0
6.48999999836087,0
6.10000000149012,0
574.640000000596,1
10.339999999851,0
553.789999999106,1
575.370000001043,1
2.46999999880791,0
568.559999998659,1
25.6200000010431,0
8.14000000059605,0
5.76999999955297,0
13.359999999404,0
8.71000000089407,0
43.6900000013411,0
604.64999999851,1
2.17000000178814,0
17.7600000016391,0
613.170000001788,1
592.620000001043,1
587.260000001639,1
7.01999999955297,0
7.76999999955297,0
107.89999999851,0
18.8999999985099,0
6.85999999940395,0
11.7199999988079,0
7.82000000029802,0
19.5100000016391,0
6.42999999970198,0
48.0599999986589,0
2.41000000014901,0
6.05000000074506,0
18.019999999553,0
605.960000000894,1
8.16000000014901,0
7.39999999850989,0
8.51000000163913,0
8.71999999880791,0
9.94999999925494,0
592.910000000149,1
17.8299999982119,0
625.449999999255,1
9.71000000089407,0
20.5399999991059,0
11.640000000596,0
4.89999999850988,0
3,0
16.339999999851,0
613.64999999851,1
616.449999999255,1
4.60999999940395,0
584.620000001043,1
13.0399999991059,0
578.85000000149,1
19.4499999992549,0
3.55000000074506,0
6.78000000119209,0
12.8500000014901,0
10.410000000149,0
12.6200000010431,0
21.9499999992549,0
43.1200000010431,0
25.4400000013411,0
15.3700000010431,0
16.8000000007451,0
13.660000000149,0
494.35000000149,1
12.75,0
26.0399999991059,0
346.269999999553,1
28.5100000016391,0
22.230000000447,0
24.6200000010431,0
4.42000000178814,0
2.98999999836087,0
11.6000000014901,0
7.53999999910593,0
4.32999999821186,0
23.2199999988079,0
596.579999998212,1
3.92999999970198,0
562.280000001192,1
22.2899999991059,0
583.260000001639,1
4.87999999895692,0
12.7399999983609,0
23.3000000007451,0
41.339999999851,0
604.059999998659,1
5.53999999910593,0
18.3099999986589,0
1245.23000000045,1
15.0500000007451,0
4.21000000089407,0
594.789999999106,1
12.230000000447,0
18.230000000447,0
25.359999999404,0
612.359999999404,1
639.879999998957,1
615.949999999255,1
17.7199999988079,0
660.089999999851,1
3.62000000104308,0
14.390000000596,0
10.4899999983609,0
593.89999999851,1
40.2600000016391,0
38.0799999982119,0
5.23999999836087,0
4.9400000013411,0
18.3799999989569,0
625.539999999106,1
499.579999998212,1
8.23000000044703,0
2.35000000149012,0
9.37999999895692,0
18.6700000017881,0
4.78000000119209,0
3.12999999895692,0
595.120000001043,1
4.07000000029802,0
6.67000000178814,0
49.0500000007451,0
610.420000001788,1
24.8299999982119,0
159.980000000447,1
39.3500000014901,0
594.719999998808,1
10.980000000447,0
23.4400000013411,0
10.140000000596,0
27.5399999991059,0
591.5,1
11.6700000017881,0
17.5599999986589,0
19.839999999851,0
7.6900000013411,0
613.010000001639,1
21.820000000298,0
4.07000000029802,0
6.8099999986589,0
16.179999999702,0
600.170000001788,1
581.160000000149,1
5.85000000149012,0
8.30000000074506,0
580.460000000894,1
556.170000001788,1
2.07000000029802,0
2.87999999895692,0
611.320000000298,1
3.44999999925494,0
12.1700000017881,0
609.190000001341,1
11.8999999985099,0
11.269999999553,0
20.7399999983609,0
578.640000000596,1
4.46000000089407,0
4.67999999970198,0
27.8700000010431,0
56.6900000013411,0
10.1900000013411,0
22.7600000016391,0
19.7100000008941,0
11.1999999992549,0
570.030000001192,1
2.08999999985099,0
16.8500000014901,0
21.230000000447,0
11.8299999982119,0
635.030000001192,1
5.5,0
5.75,0
41.769999999553,0
6.87000000104308,0
22.6299999989569,0
13.75,0
20.9400000013411,0
622.210000000894,1
9.85000000149011,0
593.539999999106,1
44.089999999851,0
6.76000000163913,0
6.0599999986589,0
4.03000000119209,0
597.309999998659,1
603.769999999553,1
7.32000000029802,0
578.480000000447,1
228.460000000894,1
17.390000000596,0
23.8500000014901,0
13.019999999553,0
5.42999999970198,0
587.699999999255,1
601.039999999106,1
600.210000000894,1
38.2199999988079,0
22.410000000149,0
585.75,1
7.46000000089407,0
587.670000001788,1
13.8799999989569,0
454.359999999404,1
23.140000000596,0
19.5399999991059,0
569.660000000149,1
14.8999999985099,0
19.7100000008941,0
46.3700000010431,0
84.7100000008941,1
624.179999999702,1
13.609999999404,0
15.6999999992549,0
623.530000001192,1
28.25,0
15.6200000010431,0
3.39999999850988,0
567.120000001043,1
607.289999999106,1
211.839999999851,1
5.55000000074506,0
637.050000000745,1
24.5399999991059,0
2.96000000089407,0
240.859999999404,1
11.1700000017881,0
16.480000000447,0
60.359999999404,0
597.800000000745,1
23.5599999986589,0
4.12000000104308,0
13,0
11.5100000016391,0
8.28999999910593,0
23.3700000010431,0
616.739999998361,1
3.10000000149012,0
605.530000001192,1
2.16000000014901,0
12.1499999985099,0
43.320000000298,0
6.89000000059605,0
604.890000000596,1
26.480000000447,0
21.0100000016391,0
3.51000000163913,0
617.739999998361,1
603.429999999702,1
6.85000000149012,0
8.37999999895692,0
18.320000000298,0
586.839999999851,1
8.16000000014901,0
607.440000001341,1
624.339999999851,1
602.609999999404,1
27.3500000014901,0
7.01000000163913,0
593.280000001192,1
626.5,1
12.390000000596,0
3.10999999940395,0
2.8099999986589,0
2.03999999910593,0
2.39999999850988,0
11.320000000298,0
39.179999999702,0
4.32999999821186,0
14.070000000298,0
593.449999999255,1
3.85999999940395,0
31.929999999702,0
4.42000000178814,0
306.489999998361,1
631.530000001192,1
6.37000000104308,0
7.89999999850989,0
614.129999998957,1
603.969999998808,1
3.53000000119209,0
27.1999999992549,0
25.5399999991059,0
11.820000000298,0
2.21000000089407,0
25.730000000447,0
588.239999998361,1
8.37999999895692,0
586.410000000149,1
2.89999999850988,0
18.3500000014901,0
622.089999999851,1
11.9600000008941,0
4.96999999880791,0
54.9200000017881,1
7.14000000059605,0
2.05000000074506,0
602.489999998361,1
22.2800000011921,0
2.48999999836087,0
590.510000001639,1
56.8000000007451,0
48.6299999989569,0
10.1499999985099,0
9.57000000029802,0
10.6900000013411,0
21.609999999404,0
7.32999999821186,0
19.2899999991059,0
15.8500000014901,0
577.589999999851,1
8.37000000104308,0
21.4499999992549,0
603.589999999851,1
7.35000000149012,0
9.21000000089407,0
12.570000000298,0
620.870000001043,1
2.53000000119209,0
565.629999998957,1
616.640000000596,1
4.01000000163913,0
350.629999998957,1
10.8099999986589,0
7.60999999940395,0
5.42000000178814,0
5.85999999940395,0
9.17000000178814,0
8.26000000163913,0
631.620000001043,1
14.1900000013411,0
615.589999999851,1
15.109999999404,0
50.679999999702,0
619.300000000745,1
2.51000000163913,0
9.92999999970198,0
9.07999999821186,0
5.03999999910593,0
588.940000001341,1
611.699999999255,1
33.8500000014901,0
11.2899999991059,0
36.589999999851,0
10.4600000008941,0
14.320000000298,0
11.320000000298,0
645.429999999702,1
4.21999999880791,0
13.5100000016391,0
8.14000000059605,0
623.030000001192,1
2.14999999850988,0
44.480000000447,0
3.87000000104308,0
587.940000001341,1
591.460000000894,1
570.10000000149,1
56.1999999992549,0
5.78999999910593,0
567.390000000596,1
5.46999999880791,0
606.309999998659,1
608.320000000298,1
593.789999999106,1
32.3299999982119,0
17.5799999982119,0
17.8000000007451,0
17.4200000017881,0
15.9200000017881,0
601.140000000596,1
6.51999999955297,0
16.0500000007451,0
577.460000000894,1
11.6000000014901,0
2.78000000119209,0
13.6700000017881,0
73.429999999702,0
46.4899999983609,0
16.839999999851,0
576.239999998361,1
7.46000000089407,0
627.010000001639,1
7.62000000104308,0
8.62999999895692,0
24.3500000014901,0
14.980000000447,0
10.75,0
4.01999999955297,0
4.51000000163913,0
6.94999999925494,0
15.6900000013411,0
11.3700000010431,0
38.859999999404,0
13.1499999985099,0
589.980000000447,1
24.9400000013411,0
2.60000000149012,0
14.5100000016391,0
487.730000000447,1
606.010000001639,1
551.559999998659,1
6.5,0
3.37000000104308,0
598.309999998659,1
119.35000000149,1
15.480000000447,0
15.8700000010431,0
567.480000000447,1
608.760000001639,1
28.3500000014901,0
607.019999999553,1
2.42999999970198,0
9.46999999880791,0
594.480000000447,1
24.6200000010431,0
9.26999999955296,0
4.21000000089407,0
14.9400000013411,0
14.9499999992549,0
12.8299999982119,0
604.050000000745,1
609.969999998808,1
549.10000000149,1
4.19999999925494,0
6.48000000044704,0
4.76999999955297,0
13.910000000149,0
36.0599999986589,0
15.8799999989569,0
160.629999998957,1
8.5,0
35.7100000008941,0
21.4899999983609,0
31.609999999404,0
2.10999999940395,0
7.08999999985099,0
561.829999998212,1
5.4400000013411,0
2.82000000029802,0
605.89999999851,1
6.55000000074506,0
9.08999999985099,0
3.5,0
2.23000000044703,0
2.14999999850988,0
9.67000000178814,0
2.91000000014901,0
597.960000000894,1
11.75,0
6.21999999880791,0
585.739999998361,1
12.640000000596,0
6.37999999895692,0
7.30999999865889,0
412.550000000745,1
4.53999999910593,0
4.35999999940395,0
13.320000000298,0
5.4400000013411,0
8.75,0
8.82000000029802,0
10.269999999553,0
41.2399999983609,0
25.0599999986589,0
11.230000000447,0
583.079999998212,1
51.4899999983609,0
30.2199999988079,0
610.550000000745,1
7.23000000044703,0
1846.3599999994,1
1831.21000000089,1
590.469999998808,1
5.51999999955297,0
26.9200000017881,0
14.7199999988079,0
11.2199999988079,0
595.800000000745,1
8.92000000178814,0
14.6999999992549,0
572.890000000596,1
5.5599999986589,0
614.140000000596,1
49.8000000007451,0
21.4699999988079,0
223.980000000447,1
69.730000000447,0
628.710000000894,1
9.60999999940395,0
593.75,1
545.660000000149,1
2.87999999895692,0
2.30000000074506,0
3.0599999986589,0
5.10000000149012,0
25.3500000014901,0
3.05000000074506,0
23.1499999985099,0
4.67999999970198,0
617.859999999404,1
4.14000000059605,0
577.420000001788,1
35.4499999992549,0
18.75,0
13.8500000014901,0
25.859999999404,0
20.410000000149,0
3.98999999836087,0
579.730000000447,1
589.370000001043,1
2.35999999940395,0
14.8799999989569,0
10.5799999982119,0
6.5599999986589,0
2.76999999955296,0
1214.10000000149,1
5.8099999986589,0
2.46000000089407,0
35.3099999986589,0
2.25,0
26.9899999983609,0
13.769999999553,0
549.670000001788,1
8.80999999865889,0
15.1000000014901,0
615.629999998957,1
631.120000001043,1
3.51999999955296,0
3.12000000104308,0
6.35000000149012,0
11.4200000017881,0
13.5599999986589,0
26.9699999988079,0
39.3299999982119,0
30.839999999851,0
18,0
24.839999999851,0
1224.42000000179,1
11.25,0
9.85000000149011,0
14.75,0
571.609999999404,1
213.530000001192,1
25.3000000007451,0
35.230000000447,0
7.82999999821186,0
15.1999999992549,0
27.4699999988079,0
4.35000000149012,0
17.4899999983609,0
601.829999998212,1
4.30000000074506,0
14.9600000008941,0
10.7100000008941,0
12.1700000017881,0
17.8799999989569,0
2.25,0
6.6900000013411,0
596.760000001639,1
2.69999999925494,0
37.410000000149,0
18.6499999985099,0
13.179999999702,0
609.039999999106,1
17.980000000447,0
35.8099999986589,0
602.140000000596,1
6.67000000178814,0
9.42999999970198,0
6.16000000014901,0
590.620000001043,1
612.339999999851,1
7.76999999955297,0
7.83999999985099,0
77.9899999983609,1
605.890000000596,1
28.019999999553,0
14.4400000013411,0
8.07000000029802,0
599.420000001788,1
619.179999999702,1
15.0300000011921,0
2.39999999850988,0
17.5500000007451,0
5.21000000089407,0
35.2600000016391,0
9.94999999925494,0
533.989999998361,1
2.42000000178814,0
10.8299999982119,0
10.519999999553,0
2,0
17.4499999992549,0
612.129999998957,1
8.03999999910593,0
13.160000000149,0
3.4400000013411,0
2.46000000089407,0
6.39000000059605,0
14.519999999553,0
3.25,0
21.089999999851,0
551.210000000894,1
14.9499999992549,0
26.3000000007451,0
28.2399999983609,0
21.859999999404,0
16.3700000010431,0
582.390000000596,1
7.92999999970198,0
3.48000000044703,0
12.6299999989569,0
19.4200000017881,0
22.910000000149,0
13.8299999982119,0
17.1900000013411,0
20.5300000011921,0
22.109999999404,0
589.859999999404,1
12,0
30.0399999991059,0
16.8299999982119,0
6.96999999880791,0
5.42999999970198,0
59.9400000013411,0
31.1200000010431,0
7.01999999955297,0
7.21000000089407,0
603.679999999702,1
4.3099999986589,0
9.69999999925494,0
16.3299999982119,0
6.71000000089407,0
13.390000000596,0
2.5,0
3.78999999910593,0
27.660000000149,0
10.1900000013411,0
20.7600000016391,0
7.6900000013411,0
10.7800000011921,0
41.25,0
13.980000000447,0
12.0799999982119,0
32.8500000014901,0
25.4200000017881,0
597.960000000894,1
15.140000000596,0
630.230000000447,1
16.5,0
605.929999999702,1
15.7800000011921,0
600.370000001043,1
10.2600000016391,0
4.41000000014901,0
5.73000000044704,0
599.390000000596,1
3.39000000059605,0
4.98999999836087,0
22.6900000013411,0
30.4600000008941,0
578.539999999106,1
595.570000000298,1
12.9400000013411,0
26.390000000596,0
5.23000000044704,0
3.85000000149012,0
558,1
32.2800000011921,0
4.46000000089407,0
553.800000000745,1
589.60000000149,1
653.629999998957,1
4.05000000074506,0
17.089999999851,0
5.60999999940395,0
33.3500000014901,0
4.0599999986589,0
598.10000000149,1
8.87999999895692,0
37.339999999851,0
17.1700000017881,0
3.57000000029802,0
12.660000000149,0
2.69999999925494,0
589.920000001788,1
5.03999999910593,0
564.410000000149,1
16.8000000007451,0
2.6900000013411,0
21.429999999702,0
604.280000001192,1
5,0
6.03000000119209,0
17.320000000298,0
576.969999998808,1
10.0799999982119,0
27.2100000008941,0
579.940000001341,1
2.3099999986589,0
6.92000000178814,0
57.0599999986589,0
623.980000000447,1
206.140000000596,1
3.67000000178814,0
26.0500000007451,0
621.410000000149,1
19.7199999988079,0
18.3000000007451,0
5.03999999910593,0
16.0300000011921,0
33.410000000149,0
10.660000000149,0
6.33999999985099,0
6.5599999986589,0
3.1900000013411,0
10.0300000011921,0
4.5,0
6.91000000014901,0
3.16000000014901,0
601.75,1
87.7800000011921,0
15.8999999985099,0
11.390000000596,0
4.44999999925494,0
44.1000000014901,0
9.42999999970198,0
6.12999999895692,0
3.71999999880791,0
19.589999999851,0
37.609999999404,0
26.5500000007451,0
5.48999999836087,0
593.120000001043,1
2.5599999986589,0
4.80000000074506,0
19.2399999983609,0
10.980000000447,0
27.859999999404,0
26.9400000013411,0
4.96000000089407,0
626.239999998361,1
589.910000000149,1
26.410000000149,0
596.839999999851,1
254.589999999851,1
11.660000000149,0
17.7600000016391,0
592,1
5.78999999910593,0
578.190000001341,1
591.199999999255,1
25.2399999983609,0
3.46999999880791,0
12.5,0
9.28000000119209,0
579.280000001192,1
17.4400000013411,0
19.8000000007451,0
4,0
17.3000000007451,0
12.019999999553,0
4.08999999985099,0
1180.75,1
7.85999999940395,0
18.3000000007451,0
4.76000000163913,0
12.9400000013411,0
4.05000000074506,0
8.85999999940395,0
359.480000000447,1
4.55000000074506,0
33.0399999991059,0
59.0500000007451,0
15.2800000011921,0
19.980000000447,0
15.75,0
580.719999998808,1
611.199999999255,1
4.37999999895692,0
6.64999999850988,0
9.03000000119209,0
14.6999999992549,0
14.3000000007451,0
15.0100000016391,0
7.62000000104308,0
589.620000001043,1
621.359999999404,1
16.1700000017881,0
2.64000000059605,0
4.10999999940395,0
34.0599999986589,0
10.1999999992549,0
21,0
596.239999998361,1
18.8299999982119,0
26.9699999988079,0
10.0100000016391,0
5.80000000074506,0
6.80000000074506,0
9.62999999895692,0
3.30000000074506,0
18.7600000016391,0
9.21000000089407,0
20.3000000007451,0
5.96999999880791,0
22.4400000013411,0
11.2399999983609,0
3.85000000149012,0
3.96999999880791,0
13.9899999983609,0
35.2600000016391,0
588.75,1
627.800000000745,1
627.559999998659,1
8.78000000119209,0
12.570000000298,0
16.1900000013411,0
15.8799999989569,0
592.519999999553,1
16.0500000007451,0
4.0599999986589,0
6.75,0
6.10000000149012,0
612.329999998212,1
11.8099999986589,0
8.98000000044703,0
24.179999999702,0
24.410000000149,0
5.55000000074506,0
34.8500000014901,1
9.66000000014901,0
7.87999999895692,0
45.230000000447,0
3.48999999836087,0
4.53000000119209,0
4.05000000074506,0
9.64999999850989,0
1176.54000000283,1
9.76000000163913,0
12.3500000014901,0
28.839999999851,0
23.730000000447,0
4.1900000013411,0
5.66000000014901,0
2.85999999940395,0
2.23000000044703,0
587.989999998361,1
402.109999999404,1
604.760000001639,1
9.46999999880791,0
3,0
3.39000000059605,0
617.940000001341,1
11.980000000447,0
32.4200000017881,0
20.660000000149,0
6.39000000059605,0
45.429999999702,0
582.239999998361,1
5.4400000013411,0
7.6900000013411,0
6.26000000163913,0
2.89999999850988,0
571.890000000596,1
18.769999999553,0
7.55000000074506,0
633.870000001043,1
1153.21999999881,1
8.92999999970198,0
9.66000000014901,0
573.989999998361,1
7.08999999985099,0
17.8799999989569,0
605.289999999106,1
27.7600000016391,0
13.2399999983609,0
8.30999999865889,0
538.410000000149,1
16.3000000007451,0
6.17999999970198,0
5.32000000029802,0
2.17999999970198,0
13.6700000017881,0
597.35000000149,1
23.160000000149,0
14.8799999989569,0
16.8000000007451,0
10.7399999983609,0
5.92999999970198,0
10.910000000149,0
18.519999999553,0
29.6900000013411,0
613.089999999851,1
618.280000001192,1
20.5799999982119,0
604.920000001788,1
9.32000000029802,0
605.670000001788,1
8.76999999955297,0
3.76000000163913,0
5.42000000178814,0
8.66000000014901,0
13.7199999988079,0
2.87999999895692,0
6,0
29.070000000298,0
2.46000000089407,0
6.28999999910593,0
162.390000000596,1
16.2399999983609,0
7.32999999821186,0
611.190000001341,1
16.7800000011921,0
162.809999998659,1
45.2899999991059,0
31.8299999982119,0
16.8700000010431,0
611.25,1
29.6900000013411,0
29.7399999983609,0
9.33999999985099,0
76.1999999992549,1
613.079999998212,1
2.62000000104308,0
605.699999999255,1
598.940000001341,1
3.46999999880791,0
12.5100000016391,0
5.42000000178814,0
9.26999999955296,0
3.12000000104308,0
4.1900000013411,1
14.1499999985099,0
6.28000000119209,0
629.760000001639,1
21.4699999988079,0
597.829999998212,1
3.82000000029802,0
18.5599999986589,0
603.920000001788,1
24.2100000008941,0
2.17000000178814,0
7.6900000013411,0
11.4899999983609,0
5.76000000163913,0
10.7399999983609,0
609.519999999553,1
4.17000000178814,0
16.589999999851,0
649.010000001639,1
591.39999999851,1
9.98000000044703,0
580.719999998808,1
6.19999999925494,0
2.37000000104308,0
633.969999998808,1
594.140000000596,1
22.25,0
6.60999999940395,0
4.21999999880791,0
24.2399999983609,1
4.48000000044704,0
15.6700000017881,0
13.9400000013411,0
7.66000000014901,0
633.260000001639,1
619.089999999851,1
595.300000000745,1
5.91000000014901,0
10.820000000298,0
