3.794000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.261760000000707805e+03
3.795000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.237550000000745058e+03
3.798000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.417640000000596046e+03
3.799000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.990320000000298023e+03
3.800000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.782919999999925494e+03
3.802000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
3.804000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.988100000000093132e+03
3.805000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.009890000000130385e+03
3.807000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.998650000000372529e+03
3.809000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,3.592660000000614673e+03
3.814000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,8.969769999999087304e+03
3.815000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.385399999998975545e+03
3.818000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,9.539859999999869615e+03
3.820000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.311337000000011176e+04
3.821000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,1.374977000000048429e+04
3.826000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.248147000000113621e+04
3.827000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.190110000000102445e+04
3.828000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,1.130991000000108033e+04
3.833000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.435851000000163913e+04
3.834000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.375878000000119209e+04
3.835000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.315692000000085682e+04
3.837000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.015964000000059605e+04
3.838000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.079873000000044703e+04
3.840000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.088179000000050291e+04
3.842000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.087820000000065193e+04
3.844000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.155675000000093132e+04
3.845000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.032321000000089407e+04
3.847000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.088992000000085682e+04
3.852000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.017729000000050291e+04
3.853000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.136993000000016764e+04
3.856000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.139320999999996275e+04
3.857000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.259789999999990687e+04
3.858000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,1.078018999999994412e+04
3.863000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.074762000000057742e+04
3.864000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.076875000000046566e+04
3.866000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.078132000000029802e+04
3.868000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.087371000000042841e+04
3.871000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.088456999999983236e+04
3.872000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.209289999999990687e+04
3.875000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,8.447439999999944121e+03
3.878000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.374460000000428408e+03
3.879000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.970390000000596046e+03
3.882000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.308190000000409782e+03
3.883000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.344410000000149012e+03
3.884000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.962520000000018626e+03
3.886000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.014332000000076368e+04
3.887000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.010855000000074506e+04
3.888000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.071150000000093132e+04
3.889000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.012651000000070781e+04
3.890000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,8.899390000001061708e+03
3.894000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,8.274560000000521541e+03
3.896000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,8.330300000000745058e+03
3.901000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.106099999998696148e+02
3.903000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.204599999999627471e+02
3.906000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.575699999998323619e+02
3.909000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.358000000007450581e+01
3.912000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.569399999999441206e+02
3.915000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.234500000000000000e+03
3.917000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.048199999998323619e+02
3.919000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.072599999997764826e+02
3.921000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.367340000000316650e+03
3.922000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.766090000000316650e+03
3.923000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.797390000000130385e+03
3.925000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.208860000000335276e+03
3.926000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.246380000000353903e+03
3.927000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,4.773870000000111759e+03
3.931000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.572799999997951090e+02
3.933000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.829399999999441206e+02
3.936000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.302599999997764826e+02
3.939000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.637000000011175871e+01
3.942000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.110699999998323619e+02
3.944000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.919700000002048910e+02
3.946000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.379500000001862645e+02
3.948000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.699900000002235174e+02
3.951000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.992299999999813735e+02
3.953000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.778240000000223517e+03
3.955000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.973080000000540167e+03
3.956000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.449990000000223517e+03
3.958000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.169729999999981374e+03
3.960000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.952700000000186265e+02
3.962000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.361400000001303852e+02
3.967000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,3.266999999992549419e+01
3.969000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.759999999776482582e+00
3.971000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.589999999850988388e+00
3.975000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.775699999998323619e+02
3.979000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.418679999999701977e+03
3.980000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.025529999999795109e+03
3.985000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.119799999999813735e+02
3.989000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.056699999999254942e+02
3.991000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.800370000000111759e+03
3.996000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.269500000001862645e+02
3.998000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.350000000093132257e+00
4.000000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.503199999998323619e+02
4.002000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.070800000000745058e+02
4.006000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.957400000002235174e+02
4.009000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.235350000000093132e+03
4.013000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.779790000000037253e+03
4.014000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.353930000000167638e+03
4.018000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.813310000000055879e+03
4.019000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.846000000000000000e+03
4.024000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.870000000111758709e+00
4.026000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.129999999888241291e+00
4.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.049999999813735485e+00
4.031000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.369879999999888241e+03
4.032000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.389079999999608845e+03
4.036000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.730499999998137355e+02
4.038000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.053999999999068677e+02
4.040000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.768700000001117587e+02
4.042000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.976200000001117587e+02
4.045000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.386000000000931323e+02
4.047000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.937099999999627471e+02
4.050000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.133999999999068677e+02
4.052000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.226200000000186265e+03
4.054000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.814599999999627471e+02
4.056000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.198640000000130385e+03
4.058000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.222950000000186265e+03
4.060000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.846259999999776483e+03
4.061000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.837689999999944121e+03
4.064000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.430340000000316650e+03
4.065000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.388740000000689179e+03
4.066000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.339200000000651926e+03
4.068000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.732099999999627471e+02
4.072000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.516200000001117587e+02
4.075000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.169740000000223517e+03
4.077000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.005899999998509884e+02
4.081000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.578100000000558794e+02
4.083000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.421630000000353903e+03
4.084000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,3.667600000000093132e+03
4.089000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.950800000000745058e+03
4.090000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,6.548560000000987202e+03
4.093000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.565110000000335276e+03
4.094000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,7.224689999999944121e+03
4.098000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.229949999999254942e+03
4.099000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.627039999999571592e+03
4.102000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.185100000000093132e+03
4.104000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.184290000000037253e+03
4.107000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,9.149999999906867743e+00
4.109000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.318900000001303852e+02
4.111000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.189600000000093132e+03
4.114000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.453599999998696148e+02
4.116000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.199590000000316650e+03
4.118000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.765049999999813735e+03
4.119000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.747040000000037253e+03
4.123000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.409040000000037253e+03
4.124000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.411599999999627471e+03
4.126000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,5.476030000000260770e+03
4.131000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,5.354369999999180436e+03
4.136000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.676999999955296516e+01
4.138000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.522469999999739230e+03
4.140000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.055049999999813735e+03
4.145000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.114900000002235174e+02
4.147000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.609699999997392297e+02
4.155000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.204839999999850988e+03
4.157000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.085000000000000000e+02
4.160000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.771809999999590218e+03
4.161000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.264750000000931323e+03
4.163000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.240250000000931323e+03
4.164000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.393819999999366701e+03
4.165000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.915669999998994172e+03
4.167000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.952689999998547137e+03
4.168000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.357739999998360872e+03
4.170000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.438989999999292195e+03
4.172000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.017209999999031425e+03
4.173000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.784909999998286366e+03
4.174000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.385529999998398125e+03
4.175000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.404879999998956919e+03
4.176000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.185319999999366701e+03
4.178000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,8.446669999998994172e+03
4.183000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.082033999999891967e+04
4.184000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.085141999999899417e+04
4.187000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,9.595439999998547137e+03
4.197000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.038181000000052154e+04
4.198000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.152310000000055879e+04
4.202000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.600219999999739230e+03
4.203000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.177269999999552965e+03
4.205000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.716349999998696148e+03
4.206000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.336109999999403954e+03
4.207000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.412690000000409782e+03
4.208000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.388680000000633299e+03
4.210000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.989220000000670552e+03
4.212000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,5.930479999999515712e+03
4.215000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.666230000000447035e+03
4.216000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.695580000001005828e+03
4.217000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.900220000000670552e+03
4.219000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.365219999998807907e+03
4.226000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,5.811200000001117587e+02
4.228000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.804689999999478459e+03
4.229000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.805580000000074506e+03
4.231000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01
4.233000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.762480000000447035e+03
4.236000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.431929999999701977e+03
4.237000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.432729999999515712e+03
4.238000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.613820000000298023e+03
4.239000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.233790000000037253e+03
4.240000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.001089999999850988e+03
4.243000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.025199999995529652e+02
4.245000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.419800000004470348e+02
4.248000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.104000000003725290e+02
4.250000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.027300000004470348e+02
4.252000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.227199999997392297e+02
4.254000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.189500000000000000e+03
4.257000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.804439999999478459e+03
4.258000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.788450000000186265e+03
4.260000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.644699999997392297e+02
4.262000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.874299999997019768e+02
4.264000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.749299999997019768e+02
4.266000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.087800000002607703e+02
4.268000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.209500000001862645e+02
4.270000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.778170000000856817e+03
4.271000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.397470000000670552e+03
4.272000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.426520000000484288e+03
4.274000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.228439999999478459e+03
4.276000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.725400000000372529e+02
4.279000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.030000000260770321e+00
4.281000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.745999999996274710e+02
4.283000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.270499999998137355e+02
4.286000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.880899999998509884e+02
4.292000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,5.589000000003725290e+02
4.295000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.162919999999925494e+03
4.297000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.766040000000037253e+03
4.298000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.808339999999850988e+03
4.304000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,3.236900000004097819e+02
4.308000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.156530000000260770e+03
4.310000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.803709999999962747e+03
4.313000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.320000000298023224e+00
4.316000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.112500000000000000e+02
4.318000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.683999999985098839e+01
4.321000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.141500000003725290e+02
4.323000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.252800000002607703e+02
4.325000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.628030000000260770e+03
4.326000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,3.590070000000298023e+03
4.331000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.959500000001862645e+02
4.333000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.370499999998137355e+02
4.335000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.799830000000074506e+03
4.338000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.178899999996647239e+02
4.341000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.849319999999366701e+03
4.342000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.846609999999403954e+03
4.345000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.314199999999254942e+02
4.350000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.166169999999925494e+03
4.353000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.219399999999441206e+03
4.356000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.354500000001862645e+02
4.360000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.988399999998509884e+02
4.363000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.944500000001862645e+02
4.366000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.052199999997392297e+02
4.368000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.188469999999739230e+03
4.371000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.137999999988824129e+01
4.373000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.886799999997019768e+02
4.376000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.521999999973922968e+01
4.379000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.790599999995902181e+02
4.381000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.143870000001043081e+03
4.382000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.153430000001564622e+03
4.383000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,5.958310000000521541e+03
4.386000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,7.746690000000409782e+03
4.390000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.123306000000052154e+04
4.394000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.065929999999981374e+04
4.397000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.900129999999888241e+03
4.398000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,9.521899999999441206e+03
4.402000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.376259999999776483e+04
4.409000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.019301999999862164e+04
4.411000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.321330999999865890e+04
4.413000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.323765999999921769e+04
4.414000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.386108999999798834e+04
4.416000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.212851999999769032e+04
4.420000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.572841999999806285e+04
4.425000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.631571999999880791e+04
4.426000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.628790999999921769e+04
4.427000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.508174000000022352e+04
4.428000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.565064000000059605e+04
4.429000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.507372000000067055e+04
4.431000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.636180000000074506e+04
4.434000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.632681999999936670e+04
4.439000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.760726999999955297e+04
4.441000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.888694999999925494e+04
4.442000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.766647999999951571e+04
4.443000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.948832000000029802e+04
4.445000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.648795000000018626e+04
4.449000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.646567000000085682e+04
4.450000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.649754000000096858e+04
4.452000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.766870000000111759e+04
4.453000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.769189000000059605e+04
4.457000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.434912000000197440e+04
4.458000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.609926000000163913e+04
4.459000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.426208000000193715e+04
4.461000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.547209000000078231e+04
4.464000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.604463999999966472e+04
4.467000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.779760000000055879e+04
4.468000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.780382000000122935e+04
4.469000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.134461000000033528e+04
4.470000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.197105000000074506e+04
4.471000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,3.442489000000059605e+04
4.475000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,3.555376000000163913e+04
