50921,1,3,32.859999999404,0
50928,1,6,11.0399999991059,0
50945,1,16,8.71000000089407,0
50948,1,2,1175.07999999821,1
50953,1,4,1179.62999999896,1
50957,1,3,2.69999999925494,0
50962,1,4,42.570000000298,0
50964,1,1,597.989999998361,1
50973,1,8,6.96999999880791,0
50976,1,2,30.679999999702,0
50982,1,5,609.609999999404,1
50985,1,2,14.890000000596,0
50997,1,11,574.109999999404,1
51006,1,8,5.0599999986589,0
51009,1,2,56.929999999702,0
51023,1,13,6.76999999955297,0
51025,1,1,24.4899999983609,0
51027,1,1,6.42000000178814,0
51029,1,1,4.46999999880791,0
51038,1,8,617.339999999851,1
51043,1,4,9.6900000013411,0
51057,1,13,25.269999999553,0
51065,1,7,559.070000000298,1
51081,1,15,12.9200000017881,0
51092,1,10,366.429999999702,1
51095,1,2,10.769999999553,0
51100,1,4,17.4699999988079,0
51103,1,2,12.6700000017881,0
51105,1,1,144.239999998361,1
51114,1,8,56.8700000010431,0
51117,1,2,7.64000000059605,0
51126,1,8,5.01999999955297,0
51129,1,2,597.269999999553,1
51133,1,3,595.320000000298,1
51136,1,2,584.35000000149,1
51147,1,10,5.82000000029802,0
51151,1,3,22.6000000014901,0
51157,1,5,69.4699999988079,0
51161,1,3,20.769999999553,0
51164,1,2,28.6200000010431,0
51167,1,2,12.25,0
51169,1,1,7.42000000178814,0
51173,1,3,586.719999998808,1
51182,1,8,27.1000000014901,0
51188,1,5,597.089999999851,1
51191,1,2,3.82000000029802,0
51195,1,3,11.9600000008941,0
51197,1,1,6.6900000013411,0
51206,1,8,6.85999999940395,0
51218,1,11,25.4200000017881,0
51225,1,6,12.0799999982119,0
51234,1,8,4.76000000163913,0
51240,1,5,17.6299999989569,0
51243,1,2,9.05000000074506,0
51245,1,1,36.070000000298,0
51247,1,1,7.94999999925494,0
51251,1,3,6.32999999821186,0
51258,1,6,619.739999998361,1
51261,1,2,4.12999999895692,0
51269,1,7,1256.40000000224,1
51274,1,4,4.51000000163913,0
51277,1,2,2.41000000014901,0
51279,1,1,6.89000000059605,0
51291,1,11,29.089999999851,0
51295,1,3,587.879999998957,1
51298,1,2,599.789999999106,1
51300,1,1,14.179999999702,0
51303,1,2,31.929999999702,0
51305,1,1,13.75,0
51308,1,2,10.8999999985099,0
51314,1,5,4.58999999985099,0
51320,1,5,31.109999999404,0
51326,1,5,631.679999999702,1
51332,1,5,604.109999999404,1
51338,1,5,603.640000000596,1
51344,1,5,9.12000000104308,0
51357,1,12,203.269999999553,1
51361,1,3,2.73999999836087,0
51363,1,1,628.550000000745,1
51367,1,3,9.46000000089407,0
51370,1,2,5.44999999925494,0
51373,1,2,33.9200000017881,0
51397,1,23,114.230000000447,1
51401,1,3,32.2199999988079,0
51405,1,3,11.7100000008941,0
51410,1,4,2.76999999955296,0
51412,1,1,594.85000000149,1
51422,1,9,7.32999999821186,0
51424,1,1,6.32000000029802,0
51426,1,1,2.53999999910593,0
51440,1,13,8.76999999955297,0
51447,1,6,2.05000000074506,0
51450,1,2,7.21999999880791,0
51452,1,1,10.1299999989569,0
51455,1,2,5.71000000089407,0
51457,1,1,16.230000000447,0
51465,1,7,9.19999999925494,0
51477,1,11,12.6299999989569,0
51481,1,3,573.309999998659,1
51484,1,2,33.0799999982119,0
51486,1,1,14.660000000149,0
51490,1,3,15.7800000011921,0
51499,1,8,22.679999999702,0
51503,1,3,12.730000000447,0
51505,1,1,6.82000000029802,0
51508,1,2,8.26999999955297,0
51511,1,2,592.160000000149,1
51518,1,6,2.44999999925494,0
51523,1,4,13.3700000010431,0
51525,1,1,9.91000000014901,0
51528,1,2,19.320000000298,0
51537,1,8,10.8000000007451,0
51540,1,2,82.070000000298,0
51542,1,1,586.35000000149,1
51554,1,11,22.730000000447,0
51558,1,3,15.3299999982119,0
51561,1,2,571.5,1
51570,1,8,617.940000001341,1
51582,1,11,4.39000000059605,0
51586,1,3,31,0
51589,1,2,9.10999999940395,0
51596,1,6,8.12000000104308,0
51600,1,3,8.14000000059605,0
51602,1,1,2.96999999880791,0
51605,1,2,5.62000000104308,0
51607,1,1,3.10000000149012,0
51609,1,1,2.39999999850988,0
51611,1,1,634.710000000894,1
51620,1,8,3.67000000178814,0
51640,1,19,15.5,0
51646,1,5,27.480000000447,0
51653,1,6,584.929999999702,1
51656,1,2,9.03999999910593,0
51663,1,6,9.30000000074506,0
51669,1,5,4.10999999940395,0
51672,1,2,13.25,0
51680,1,7,9.21000000089407,0
51686,1,5,28.640000000596,0
51694,1,7,173.870000001043,1
51696,1,1,20.4499999992549,0
51720,1,23,24.9899999983609,0
51723,1,2,3.46000000089407,0
51728,1,4,2.03000000119209,0
51736,1,7,2.39000000059605,0
51738,1,1,596.519999999553,1
51753,1,14,14.2600000016391,0
51755,1,1,13.0599999986589,0
51766,1,10,17.1999999992549,0
51771,1,4,6.51000000163913,0
51773,1,1,6.73999999836087,0
51782,1,8,17.1000000014901,0
51784,1,1,22.6700000017881,0
51786,1,1,22.6999999992549,0
51793,1,6,5.87000000104308,0
51795,1,1,607.879999998957,1
51800,1,4,8.48000000044703,0
51808,1,7,615.210000000894,1
51827,1,18,4.8099999986589,0
51832,1,4,12.9400000013411,0
51842,1,9,6.0599999986589,0
51848,1,5,17.0100000016391,0
51860,1,11,16.160000000149,0
51864,1,3,3.26999999955296,0
51869,1,4,8.12000000104308,0
51871,1,1,12.7899999991059,0
51875,1,3,525.670000001788,1
51880,1,4,253.879999998957,1
51883,1,2,11.1000000014901,0
51891,1,7,17.3700000010431,0
51895,1,3,2.25,0
51897,1,1,18.6000000014901,0
51901,1,3,600.929999999702,1
51907,1,5,10.5300000011921,0
51918,1,10,11.2100000008941,0
51924,1,5,345.589999999851,1
51928,1,3,19.589999999851,0
51932,1,3,13.3099999986589,0
51938,1,5,17.359999999404,0
51940,1,1,20.0399999991059,0
51942,1,1,4.67999999970198,0
51948,1,5,3.66000000014901,0
51952,1,3,606.769999999553,1
51957,1,4,3.32999999821186,0
51961,1,3,3.33999999985099,0
51966,1,4,12.859999999404,0
51971,1,4,15.640000000596,0
51980,1,8,7.10000000149012,0
51983,1,2,625.570000000298,1
51988,1,4,2.92000000178814,0
51991,1,2,25.820000000298,0
51998,1,6,32.320000000298,0
52000,1,1,7.62999999895692,0
52014,1,13,7.17999999970198,0
52018,1,3,3.92000000178814,0
52027,1,8,2.14000000059605,0
52029,1,1,52.320000000298,0
52036,1,6,11.6000000014901,0
52042,1,5,31.5399999991059,0
52054,1,11,21.359999999404,0
52059,1,4,580.079999998212,1
52062,1,2,580.140000000596,1
52065,1,2,6.51999999955297,0
52069,1,3,246.079999998212,1
52078,1,8,3.12000000104308,0
52085,1,6,20.910000000149,0
52089,1,3,2.64999999850988,0
52091,1,1,15.2199999988079,0
52093,1,1,62.910000000149,0
52097,1,3,572.910000000149,1
52101,1,3,2.73999999836087,0
52105,1,3,11.7199999988079,0
52108,1,2,596.570000000298,1
52110,1,1,606.890000000596,1
52129,1,18,9.51999999955296,0
52131,1,1,7.19999999925494,0
52140,1,8,606.039999999106,1
52142,1,1,11.6900000013411,0
52152,1,9,3.23999999836087,0
52155,1,2,587.780000001192,1
52158,1,2,7.92000000178814,0
52162,1,3,609.410000000149,1
52164,1,1,12.8500000014901,0
52166,1,1,8.01999999955297,0
52173,1,6,7.71999999880791,0
52176,1,2,4.67999999970198,0
52183,1,6,16.7199999988079,0
52193,1,9,17.019999999553,0
52199,1,5,573.800000000745,1
52201,1,1,626.210000000894,1
52203,1,1,548.760000001639,1
52206,1,2,19.8799999989569,0
52213,1,6,3.73000000044703,0
52215,1,1,8.73999999836087,0
52222,1,6,39.660000000149,0
52228,1,5,28.480000000447,0
52231,1,2,7.62999999895692,0
52240,1,8,264.539999999106,1
52245,1,4,4.14999999850988,0
52247,1,1,23.5100000016391,0
52257,1,9,27.609999999404,0
52263,1,5,4.4400000013411,0
52273,1,9,10.429999999702,0
52285,1,11,5.89999999850988,0
52290,1,4,11.070000000298,0
52293,1,2,448.879999998957,1
52303,1,9,7.17000000178814,0
52306,1,2,8.05000000074506,0
52308,1,1,30.6900000013411,0
52311,1,2,578.260000001639,1
52318,1,6,20.890000000596,0
52321,1,2,29.980000000447,0
52328,1,6,4.69999999925494,0
52330,1,1,5.82000000029802,0
52335,1,4,617.460000000894,1
52340,1,4,606.379999998957,1
52344,1,3,5.03000000119209,0
52347,1,2,606.940000001341,1
52361,1,13,601.730000000447,1
52369,1,7,582.030000001192,1
52378,1,8,18.3700000010431,0
52385,1,6,6.0599999986589,0
52404,1,18,615.460000000894,1
52418,1,13,605.710000000894,1
52420,1,1,13.2399999983609,0
52425,1,4,2.14999999850988,0
52433,1,7,2.05000000074506,0
52435,1,1,581.949999999255,1
52438,1,2,69.5,0
52442,1,3,20.8299999982119,0
52448,1,5,4.12999999895692,0
52452,1,3,8.35999999940395,0
52454,1,1,34.9400000013411,0
52461,1,6,20,0
52463,1,1,585.109999999404,1
52466,1,2,3.03999999910593,0
52468,1,1,585.859999999404,1
52472,1,3,16.2399999983609,0
52474,1,1,3.03000000119209,0
52478,1,3,7.14999999850988,0
52492,1,13,599.519999999553,1
52499,1,6,17.660000000149,0
52513,1,13,605.10000000149,1
52526,1,12,21.089999999851,0
52528,1,1,2.75,0
52532,1,3,27.910000000149,0
52536,1,3,9.80000000074506,0
52540,1,3,21.929999999702,0
52544,1,3,55.5599999986589,0
52549,1,4,4.46999999880791,0
52555,1,5,13.640000000596,0
52559,1,3,27.9400000013411,0
52561,1,1,6.55000000074506,0
52578,1,16,13.75,0
52587,1,8,13.4200000017881,0
52589,1,1,616.449999999255,1
52591,1,1,10.820000000298,0
52597,1,5,14.5399999991059,0
52600,1,2,3.8099999986589,0
52604,1,3,17.859999999404,0
52606,1,1,2.82000000029802,0
52609,1,2,10.9400000013411,0
52618,1,8,21.3999999985099,0
52622,1,3,14.7600000016391,0
52630,1,7,5.5599999986589,0
52639,1,8,17.3000000007451,0
52646,1,6,597.329999998212,1
52650,1,3,22.1200000010431,0
52652,1,1,27.3000000007451,0
52656,1,3,3.0599999986589,0
52661,1,4,608.800000000745,1
52665,1,3,16.9400000013411,0
52671,1,5,3.76000000163913,0
52678,1,6,6.35000000149012,0
52685,1,6,10.7600000016391,0
52688,1,2,7.96999999880791,0
52696,1,7,6.39999999850988,0
52700,1,3,25.1700000017881,0
52707,1,6,636.670000001788,1
52711,1,3,628.690000001341,1
52714,1,2,5.60999999940395,0
52726,1,11,21.8700000010431,0
52730,1,3,27.8700000010431,0
52745,1,14,612.60000000149,1
52774,1,28,29.480000000447,0
52779,1,4,5.6900000013411,0
52782,1,2,2.37999999895692,0
52786,1,3,36.5399999991059,0
52791,1,4,18.4699999988079,0
52795,1,3,4.42000000178814,0
52797,1,1,6.55000000074506,0
52801,1,3,581.230000000447,1
52817,1,15,10.4699999988079,0
52827,1,9,19.1200000010431,0
52829,1,1,575.140000000596,1
52848,1,18,3.76000000163913,0
52850,1,1,6.96999999880791,0
52852,1,1,3.17000000178814,0
52860,1,7,606.39999999851,1
52878,1,17,21.769999999553,0
52885,1,6,3.89000000059605,0
52891,1,5,9.60999999940395,0
52898,1,6,637.989999998361,1
52911,1,12,622.10000000149,1
52916,1,4,4.57000000029802,0
52935,1,18,13.2399999983609,0
52938,1,2,24.7800000011921,0
52941,1,2,8.80999999865889,0
52944,1,2,616.519999999553,1
52949,1,4,8,0
52955,1,5,587.640000000596,1
52964,1,8,32.25,0
52967,1,2,10.8700000010431,0
52969,1,1,595.809999998659,1
52974,1,4,4.0599999986589,0
52977,1,2,3.48000000044703,0
52984,1,6,609.280000001192,1
52988,1,3,5.96000000089407,0
52991,1,2,3.62000000104308,0
52999,1,7,615.660000000149,1
53011,1,11,17.8500000014901,0
53014,1,2,608.010000001639,1
53017,1,2,17.160000000149,0
53031,1,13,6.08999999985099,0
53037,1,5,603.620000001043,1
53039,1,1,3.64000000059605,0
53044,1,4,34.75,0
53050,1,5,14.859999999404,0
53052,1,1,20.339999999851,0
53056,1,3,2.46000000089407,0
53061,1,4,4.83999999985099,0
53064,1,2,6.0599999986589,0
53083,1,18,45.5100000016391,0
53086,1,2,14.910000000149,0
53088,1,1,599.10000000149,1
53093,1,4,574.489999998361,1
53104,1,10,16.269999999553,0
53107,1,2,2.35000000149012,0
53116,1,8,11.6299999989569,0
53118,1,1,36.9699999988079,0
53127,1,8,9.78000000119209,0
53133,1,5,40.5799999982119,0
53135,1,1,252.370000001043,1
53142,1,6,11.4899999983609,0
53151,1,8,46.5,0
53155,1,3,5.78999999910593,0
53162,1,6,11.7899999991059,0
53166,1,3,606.519999999553,1
53170,1,3,9.05000000074506,0
53172,1,1,3.42999999970198,0
53179,1,6,55.0300000011921,0
53187,1,7,31.7899999991059,0
53189,1,1,2.16000000014901,0
53191,1,1,10.429999999702,0
53195,1,3,585.309999998659,1
53209,1,13,5.80000000074506,0
53216,1,6,6.21000000089407,0
53221,1,4,576.719999998808,1
53226,1,4,613.760000001639,1
53229,1,2,7.21000000089407,0
53235,1,5,25.8000000007451,0
53244,1,8,575.010000001639,1
53248,1,3,24.410000000149,0
53253,1,4,19.019999999553,0
53261,1,7,11.4899999983609,0
53268,1,6,3.73000000044703,0
53273,1,4,4.23999999836087,0
53276,1,2,7.46999999880791,0
53290,1,13,36.3999999985099,0
53295,1,4,8.67999999970198,0
53300,1,4,601.140000000596,1
53318,1,17,12.019999999553,0
53331,1,12,1181.4299999997,1
53334,1,2,41.730000000447,0
53340,1,5,6.92000000178814,0
53350,1,9,5.73999999836087,0
53356,1,5,30.9499999992549,0
53368,1,11,7.19999999925494,0
53370,1,1,26.0100000016391,0
53375,1,4,10.230000000447,0
53377,1,1,7.17000000178814,0
53379,1,1,8.03999999910593,0
53406,1,26,7.46000000089407,0
53411,1,4,527.059999998659,1
53414,1,2,22.8799999989569,0
53416,1,1,589.929999999702,1
53419,1,2,4,0
53421,1,1,18.7800000011921,0
53437,1,15,8.80000000074506,0
53440,1,2,7.44999999925494,0
53443,1,2,36.7600000016391,0
53447,1,3,536.989999998361,1
53454,1,6,19.3299999982119,0
53459,1,4,593.010000001639,1
53465,1,5,5.28000000119209,0
53467,1,1,3.14000000059605,0
53470,1,2,13.5799999982119,0
53473,1,2,4.01999999955297,0
53484,1,10,25.769999999553,0
53491,1,6,7.10999999940395,0
53494,1,2,26.3000000007451,0
53496,1,1,575.390000000596,1
53499,1,2,35.1900000013411,0
53506,1,6,7.89999999850989,0
53508,1,1,4.32999999821186,0
53510,1,1,4.10000000149012,0
53513,1,2,2.12000000104308,0
53516,1,2,2.85999999940395,0
53522,1,5,45.9600000008941,0
53525,1,2,16.929999999702,0
53537,1,11,11.9499999992549,0
53539,1,1,8.91000000014901,0
53542,1,2,4.4400000013411,0
53544,1,1,623.60000000149,1
53556,1,11,1.5,1
53578,1,21,10.6000000014901,0
53585,1,6,30.6999999992549,0
53589,1,3,9.21999999880791,0
53592,1,2,599.050000000745,1
53594,1,1,2.73999999836087,0
53605,1,10,7.73999999836087,0
53607,1,1,26.3299999982119,0
53612,1,4,34.839999999851,0
53618,1,5,3.42999999970198,0
53620,1,1,14.9400000013411,0
53622,1,1,7.69999999925494,0
53624,1,1,584,1
53627,1,2,6.10000000149012,0
53632,1,4,20.1900000013411,0
53636,1,3,602.030000001192,1
53640,1,3,9.73999999836087,0
53642,1,1,2.3099999986589,0
53656,1,13,48.1999999992549,1
53661,1,4,15.8000000007451,0
53668,1,6,7.26000000163913,0
53670,1,1,10.3099999986589,0
53673,1,2,28.929999999702,0
53677,1,3,6.26999999955297,0
53684,1,6,10.9400000013411,0
53691,1,6,7.91000000014901,0
53698,1,6,564.879999998957,1
53704,1,5,105.170000001788,0
53706,1,1,20.2199999988079,0
53708,1,1,22.0100000016391,0
53713,1,4,559.449999999255,1
53715,1,1,567.420000001788,1
53720,1,4,4.01000000163913,0
53723,1,2,27.890000000596,0
53732,1,8,6.01999999955297,0
53734,1,1,9.10000000149011,0
53745,1,10,4.53000000119209,0
53749,1,3,20.980000000447,0
53751,1,1,58.3000000007451,0
53758,1,6,5.10000000149012,0
53760,1,1,2.01000000163913,0
53776,1,15,570.679999999702,1
53801,1,24,638.239999998361,1
53804,1,2,607.980000000447,1
53808,1,3,4.60999999940395,0
53813,1,4,603.879999998957,1
53820,1,6,2.14000000059605,0
53829,1,8,18.75,0
53832,1,2,555.969999998808,1
53843,1,10,8.10999999940395,0
53852,1,8,2.12000000104308,0
53856,1,3,7.48999999836087,0
53859,1,2,8.80000000074506,0
53864,1,4,5.73000000044704,0
53866,1,1,23.089999999851,0
53878,1,11,16.7399999983609,0
53883,1,4,33.3799999989569,0
53886,1,2,13.2100000008941,0
53890,1,3,10.769999999553,0
53897,1,6,2.64000000059605,0
53903,1,5,12.8099999986589,0
53906,1,2,4.48999999836087,0
53919,1,12,596.920000001788,1
53922,1,2,608.719999998808,1
53924,1,1,15.5100000016391,0
53940,1,15,29.519999999553,0
53958,1,17,31.3000000007451,0
53966,1,7,5.87999999895692,0
53968,1,1,6.42000000178814,0
53972,1,3,3.44999999925494,0
53976,1,3,8.46000000089407,0
53978,1,1,2.03000000119209,0
53982,1,3,4.03000000119209,0
53985,1,2,622.280000001192,1
53995,1,9,570.359999999404,1
54012,1,16,5.32000000029802,0
54018,1,5,2.26999999955296,0
54030,1,11,5.82999999821186,0
54034,1,3,109.14999999851,1
54037,1,2,23.6499999985099,0
54046,1,8,17.7199999988079,0
54050,1,3,3.96000000089407,0
54054,1,3,573.660000000149,1
54057,1,2,6.05000000074506,0
54059,1,1,33.679999999702,0
54062,1,2,592.910000000149,1
54067,1,4,2,0
54073,1,5,19.8700000010431,0
54093,1,19,77.7999999970198,0
54095,1,1,81.6499999985099,0
54099,1,3,19.4500000029802,0
54109,1,9,2.57999999821186,0
54111,1,1,21.0099999979138,1
54119,1,7,8.29999999701977,0
54123,1,3,9.02000000327826,0
54126,1,2,3.85999999940395,0
54130,1,3,3.74000000208616,0
54135,1,4,2.54999999701977,0
54140,1,4,587.969999998808,1
54153,1,12,16.7000000029802,0
54158,1,4,15.2700000032783,0
54161,1,2,2.28999999910593,0
54163,1,1,7.50999999791384,0
54166,1,2,33.3999999985099,0
54170,1,3,11.8500000014901,0
54181,1,10,10.359999999404,0
54183,1,1,7.92000000178814,0
54186,1,2,4.06000000238419,0
54188,1,1,4.71000000089407,0
54192,1,3,2.82999999821186,0
54195,1,2,607.369999997318,1
54210,1,14,1229.31000000238,1
54213,1,2,18.7100000008941,0
54223,1,9,20.9900000020862,0
54225,1,1,5.49000000208616,0
54237,1,11,60.070000000298,1
54239,1,1,7.78000000119209,0
54241,1,1,589.229999996722,1
54253,1,11,20.3699999973178,0
54255,1,1,47.890000000596,0
54267,1,11,568.420000001788,1
54269,1,1,11.3699999973178,0
54275,1,5,4.95000000298023,0
54283,1,7,52.3699999973178,0
54286,1,2,34.25,0
54292,1,5,577.14999999851,1
54305,1,12,9.75999999791384,0
54308,1,2,43.2899999991059,1
54312,1,3,6.85999999940395,0
54315,1,2,6.89000000059605,0
54321,1,5,79.8699999973178,0
54346,1,24,593.020000003278,1
54352,1,5,12.7999999970198,0
54361,1,8,17.4500000029802,0
54366,1,4,3.10000000149012,0
54369,1,2,578.380000002682,1
54375,1,5,17.0499999970198,0
54379,1,3,599.20000000298,1
54384,1,4,597.789999999106,1
54386,1,1,7.10000000149012,0
54398,1,11,3.68999999761581,0
54404,1,5,12.0799999982119,0
54409,1,4,14.8800000026822,0
54414,1,4,10.640000000596,0
54417,1,2,2.45000000298023,0
54421,1,3,592.210000000894,1
54424,1,2,7.28000000119209,0
54433,1,8,26.5799999982119,0
54448,1,14,212.5,1
54467,1,18,26.390000000596,0
54469,1,1,7.82000000029802,0
54472,1,2,586.560000002384,1
54477,1,4,2.86999999731779,0
54486,1,8,7.75999999791384,0
54491,1,4,2.47999999672174,0
54499,1,7,33.2700000032783,0
54507,1,7,8.06000000238419,0
54512,1,4,590.460000000894,1
54518,1,5,21.179999999702,0
54520,1,1,16.359999999404,0
54526,1,5,5.21000000089407,0
54529,1,2,3.28999999910593,0
54543,1,13,615.429999999702,1
54547,1,3,596.10000000149,1
54550,1,2,12.9500000029802,0
54553,1,2,574.109999999404,1
54563,1,9,13.0499999970198,0
54568,1,4,3.39999999850988,0
54572,1,3,9.40999999642372,0
54581,1,8,11.2199999988079,0
54586,1,4,4.63000000268221,0
54595,1,8,8.5,0
54600,1,4,510.420000001788,1
54605,1,4,5.53000000119209,0
54608,1,2,18.2999999970198,0
54612,1,3,18.8100000023842,0
54615,1,2,7.25999999791384,0
54617,1,1,9.77000000327826,0
54623,1,5,617.520000003278,1
54627,1,3,44.8800000026822,0
54637,1,9,3.57000000029802,0
54644,1,6,21.6700000017881,0
54650,1,5,7.39000000059605,0
54653,1,2,21.9200000017881,0
54656,1,2,1180.19000000507,1
54658,1,1,66.3500000014901,1
54670,1,11,2.21000000089407,0
54675,1,4,599.280000001192,1
54684,1,8,18.179999999702,0
54694,1,9,10,0
54699,1,4,596.289999999106,1
54708,1,8,630.210000000894,1
54718,1,9,4.42000000178814,0
54731,1,12,36.8999999985099,0
54735,1,3,3.50999999791384,0
54740,1,4,16.4500000029802,0
54743,1,2,593.170000001788,1
54748,1,4,609.460000000894,1
54753,1,4,6.65999999642372,0
54755,1,1,6.77000000327826,0
54759,1,3,607.04999999702,1
54762,1,2,54.320000000298,0
54773,1,10,5.46000000089407,0
54776,1,2,8.46000000089407,0
54779,1,2,4.07999999821186,0
54781,1,1,24.7400000020862,0
54785,1,3,8.89999999850989,0
54788,1,2,618.869999997318,1
54791,1,2,9.84000000357628,0
54793,1,1,25.1599999964237,0
54795,1,1,6.10000000149012,0
54797,1,1,620.20000000298,1
54801,1,3,605.590000003576,1
54808,1,6,593.840000003576,1
54812,1,3,19.9500000029802,0
54816,1,3,590.929999999702,1
54818,1,1,25.4799999967217,0
54823,1,4,14.1899999976158,0
54826,1,2,19.3100000023842,0
54828,1,1,17.640000000596,0
54833,1,4,43.3699999973178,1
54835,1,1,16.9600000008941,0
54838,1,2,9.03000000119209,0
54840,1,1,9.78999999910593,0
54846,1,5,12.0900000035763,0
54848,1,1,53.7599999979138,0
54856,1,7,3.36999999731779,0
54858,1,1,6.50999999791384,0
54860,1,1,14.0399999991059,0
54862,1,1,42.7299999967218,0
54865,1,2,10.8999999985099,0
54867,1,1,8.56000000238419,0
54873,1,5,444.689999997616,1
54880,1,6,611.229999996722,1
54883,1,2,10.390000000596,0
54885,1,1,33.359999999404,0
54889,1,3,15.179999999702,0
54896,1,6,76.25,0
54906,1,9,571.10000000149,1
54914,1,7,4.5,0
54916,1,1,5.81000000238419,0
54918,1,1,7.57000000029802,0
54931,1,12,9.60000000149011,0
54934,1,2,626.469999998808,1
54939,1,4,43.0099999979138,0
54942,1,2,21.320000000298,0
54946,1,3,38.3699999973178,1
54952,1,5,30.5399999991059,0
54959,1,6,15.6499999985099,0
54961,1,1,9.78999999910593,0
54963,1,1,599.469999998808,1
54968,1,4,611.890000000596,1
54970,1,1,9.10000000149011,0
54973,1,2,585.640000000596,1
54978,1,4,2.99000000208616,0
54982,1,3,18.1599999964237,0
54984,1,1,600.369999997318,1
54990,1,5,16.070000000298,0
55008,1,17,5.32999999821186,0
55015,1,6,18.7299999967217,0
55032,1,16,3.28999999910593,0
55036,1,3,17.0799999982119,0
55038,1,1,8.84000000357628,0
55048,1,9,25.4900000020862,0
55061,1,12,21.4799999967217,0
55065,1,3,10.3400000035763,0
55074,1,8,33.359999999404,0
55079,1,4,637.039999999106,1
55092,1,12,30.140000000596,0
55095,1,2,8.10000000149011,0
55101,1,5,9.46999999880791,0
55107,1,5,10.4699999988079,0
55115,1,7,5.95000000298023,0
55117,1,1,7.81000000238419,0
55123,1,5,12.0300000011921,0
55125,1,1,4.28999999910593,0
55134,1,8,12.6199999973178,0
55141,1,6,594.10000000149,1
55146,1,4,9.17000000178814,0
55148,1,1,599.990000002086,1
55158,1,9,633.979999996722,1
55169,1,10,5.49000000208616,0
55192,1,22,11.9200000017881,0
55196,1,3,28.179999999702,0
55228,1,31,5.75,0
55242,1,13,623.20000000298,1
55245,1,2,6.40999999642372,0
55252,1,6,17.8400000035763,0
55258,1,5,6.25999999791384,0
55263,1,4,609.159999996424,1
55266,1,2,8.06000000238419,0
55273,1,6,8.54999999701977,0
55278,1,4,597.890000000596,1
55284,1,5,20.179999999702,0
55290,1,5,634.509999997914,1
55293,1,2,6.84000000357628,0
55297,1,3,9.81000000238418,0
55299,1,1,30.2800000011921,0
55304,1,4,4.52000000327826,0
55308,1,3,12.6499999985099,0
55311,1,2,634.39999999851,1
55323,1,11,7.71999999880791,0
55326,1,2,12.2899999991059,0
55337,1,10,22.2899999991059,0
55341,1,3,6.31000000238419,0
55344,1,2,12.8299999982119,0
55346,1,1,538.609999999404,1
55349,1,2,8.45000000298023,0
55353,1,3,7.39000000059605,0
55355,1,1,585.259999997914,1
55358,1,2,10.6499999985099,0
55362,1,3,572.609999999404,1
55364,1,1,584.560000002384,1
55372,1,7,591.75,1
55375,1,2,3.92000000178814,0
55378,1,2,596.840000003576,1
55380,1,1,54.7599999979138,0
55382,1,1,2.53999999910593,0
55393,1,10,613.920000001788,1
55396,1,2,28.679999999702,0
55398,1,1,19.4200000017881,0
55405,1,6,23.1199999973178,0
55413,1,7,591.030000001192,1
55425,1,11,612.29999999702,1
55432,1,6,7.13000000268221,0
55438,1,5,574.179999999702,1
55441,1,2,564.329999998212,1
55444,1,2,1230.60000000149,1
55450,1,5,10.7400000020862,0
55452,1,1,13.3100000023842,0
55455,1,2,592.5,1
55458,1,2,615.240000002086,1
55467,1,8,6.60999999940395,0
55471,1,3,580.939999997616,1
55473,1,1,576.109999999404,1
55480,1,6,12.2000000029802,0
55484,1,3,11.2000000029802,0
55498,1,13,18.7599999979138,0
55501,1,2,13.3699999973178,0
55505,1,3,17.5200000032783,0
55517,1,11,607.689999997616,1
55519,1,1,614.020000003278,1
55540,1,20,593.329999998212,1
55543,1,2,2.29999999701977,0
55545,1,1,16.429999999702,0
55549,1,3,20.5600000023842,0
55557,1,7,591.189999997616,1
55562,1,4,9.85000000149011,0
55564,1,1,17.390000000596,0
55568,1,3,623.439999997616,1
55579,1,10,3.53999999910593,0
55581,1,1,601.829999998212,1
55583,1,1,15.1599999964237,0
55590,1,6,8.56000000238419,0
55604,1,13,20.5300000011921,0
55609,1,4,16.6000000014901,0
55615,1,5,582.5,1
55621,1,5,18.0799999982119,0
55628,1,6,3.74000000208616,0
55637,1,8,4.32000000029802,0
55649,1,11,29,0
55656,1,6,5.07999999821186,0
55659,1,2,4.68999999761581,0
55668,1,8,623.75,1
55671,1,2,612.979999996722,1
55684,1,12,571.460000000894,1
55686,1,1,16.070000000298,0
55689,1,2,5.06000000238419,0
55692,1,2,14.5300000011921,0
55699,1,6,156.219999998808,1
55703,1,3,35.1899999976158,0
55705,1,1,10.1000000014901,0
55707,1,1,22.9699999988079,0
55712,1,4,2.14000000059605,0
55727,1,14,7.10000000149012,0
55732,1,4,632.880000002682,1
55736,1,3,17.2400000020862,0
55738,1,1,15.7899999991059,0
55746,1,7,576.520000003278,1
55748,1,1,611.70000000298,1
55751,1,2,3.97999999672174,0
55756,1,4,606.640000000596,1
55760,1,3,10.070000000298,0
55767,1,6,17.4099999964237,0
55772,1,4,22.6000000014901,0
55776,1,3,594.579999998212,1
55782,1,5,607.630000002682,1
55800,1,17,9.10999999940395,0
55806,1,5,46.8800000026822,0
55812,1,5,3.82999999821186,0
55815,1,2,26.1199999973178,0
55821,1,5,39.7700000032783,0
55823,1,1,574.39999999851,1
55832,1,8,3.74000000208616,0
55835,1,2,18.6199999973178,0
